,V1,V6,V10,V12,V13,V14,V15,Class
9266,33,133.0,14,305.0,2,274.0,1,1
249,45,183.0,29,27.0,4,-1.0,0,0
2397,31,24.0,27,352.0,2,-1.0,0,0
9893,29,8103.0,28,473.0,3,-1.0,0,1
2375,30,305.0,13,75.0,1,105.0,3,0
1907,31,4.0,17,234.0,2,-1.0,0,0
6353,34,666.0,21,1503.0,2,-1.0,0,1
7826,32,0.0,13,440.0,2,-1.0,0,1
10218,36,394.0,5,324.0,1,-1.0,0,1
5704,39,2843.0,19,585.0,1,-1.0,0,1
10102,44,1090.0,19,204.0,4,532.0,2,1
9478,53,597.0,22,392.0,1,-1.0,0,1
5778,33,-627.0,8,740.0,1,-1.0,0,1
10456,39,2939.0,6,608.0,1,99.0,3,1
2965,37,539.0,18,540.0,2,115.0,3,0
1144,33,-45.0,26,240.0,2,-1.0,0,0
2281,36,678.0,4,85.0,3,-1.0,0,0
8844,54,1311.0,15,485.0,3,184.0,3,1
3538,57,-898.0,21,322.0,3,-1.0,0,0
5204,48,353.0,11,132.0,1,-1.0,0,0
2502,47,1095.0,18,171.0,1,110.0,2,0
9553,40,334.0,5,219.0,1,91.0,6,1
7090,77,9601.0,27,515.0,1,-1.0,0,1
10176,29,1377.0,3,248.0,1,446.0,2,1
7084,34,212.0,25,278.0,8,-1.0,0,1
1735,38,124.0,20,202.0,2,-1.0,0,0
2853,35,147.0,5,358.0,1,337.0,3,0
7327,51,83.0,20,267.0,2,-1.0,0,1
4545,34,528.0,1,165.0,1,124.0,1,0
8624,59,474.0,21,252.0,1,-1.0,0,1
8436,61,3140.0,6,975.0,4,98.0,1,1
5066,30,699.0,28,396.0,1,-1.0,0,0
631,34,0.0,20,263.0,2,-1.0,0,0
8293,47,372.0,15,257.0,1,-1.0,0,1
7938,35,205.0,15,1313.0,7,312.0,1,1
4930,43,94.0,5,68.0,1,-1.0,0,0
845,32,1271.0,20,51.0,1,-1.0,0,0
7623,37,658.0,5,838.0,1,-1.0,0,1
7132,44,712.0,6,740.0,3,-1.0,0,1
7134,30,297.0,7,465.0,4,-1.0,0,1
2776,31,775.0,20,207.0,1,308.0,2,0
10026,31,2666.0,8,411.0,2,148.0,9,1
1908,47,175.0,15,236.0,4,262.0,7,0
5923,31,294.0,17,536.0,5,-1.0,0,1
9163,41,1077.0,9,207.0,3,387.0,2,1
6238,41,0.0,11,1242.0,5,-1.0,0,1
10308,32,200.0,1,729.0,1,29.0,3,1
2635,50,480.0,20,99.0,5,-1.0,0,0
9006,53,10541.0,9,178.0,1,-1.0,0,1
6872,28,4987.0,9,253.0,21,-1.0,0,1
1931,57,4012.0,20,915.0,1,-1.0,0,0
5736,40,1009.0,20,1036.0,5,-1.0,0,1
2516,59,1021.0,14,89.0,2,-1.0,0,0
9184,72,1533.0,16,546.0,2,-1.0,0,1
8066,25,304.0,26,226.0,2,-1.0,0,1
6852,37,6101.0,6,141.0,1,-1.0,0,1
709,42,1202.0,11,40.0,1,-1.0,0,0
1579,36,590.0,9,282.0,2,-1.0,0,0
9217,44,2724.0,28,893.0,1,-1.0,0,1
6761,28,7459.0,2,981.0,5,269.0,2,1
5938,30,183.0,18,610.0,1,-1.0,0,1
8138,38,1988.0,2,103.0,1,67.0,4,1
8464,34,7050.0,7,130.0,1,-1.0,0,1
5600,53,104.0,5,701.0,1,-1.0,0,1
9328,60,5.0,29,533.0,1,92.0,1,1
3147,36,1405.0,14,283.0,3,-1.0,0,0
6738,39,2103.0,2,588.0,1,-1.0,0,1
10048,25,1857.0,13,195.0,2,91.0,10,1
4889,31,0.0,26,76.0,2,-1.0,0,0
6372,55,890.0,22,1329.0,2,-1.0,0,1
5381,29,10576.0,15,1224.0,2,-1.0,0,1
9938,26,12.0,14,563.0,1,181.0,10,1
8176,31,882.0,3,411.0,1,-1.0,0,1
870,46,37378.0,14,146.0,1,518.0,1,0
5003,49,145.0,29,57.0,2,248.0,38,0
2350,55,603.0,31,91.0,2,-1.0,0,0
5863,45,0.0,15,533.0,3,-1.0,0,1
4704,44,4492.0,31,19.0,13,-1.0,0,0
10488,47,3676.0,18,567.0,1,95.0,3,1
863,31,-422.0,18,64.0,2,329.0,15,0
6225,30,4889.0,11,545.0,2,-1.0,0,1
8415,33,1699.0,4,600.0,1,-1.0,0,1
7057,37,1045.0,17,406.0,2,41.0,1,1
4494,32,8023.0,17,219.0,1,84.0,2,0
8405,44,323.0,28,332.0,2,181.0,2,1
865,36,-267.0,14,99.0,7,352.0,1,0
3455,36,302.0,17,112.0,1,-1.0,0,0
2385,55,29484.0,20,151.0,2,-1.0,0,0
912,74,7819.0,6,165.0,3,-1.0,0,0
7055,60,1740.0,13,296.0,2,-1.0,0,1
61,35,20.0,7,51.0,2,-1.0,0,0
9718,40,206.0,23,499.0,6,185.0,4,1
3759,27,92.0,30,274.0,4,-1.0,0,0
8244,54,8295.0,5,207.0,1,-1.0,0,1
10028,29,502.0,8,968.0,1,87.0,5,1
6760,51,100.0,2,467.0,2,-1.0,0,1
4101,37,5132.0,31,536.0,8,-1.0,0,0
2734,43,705.0,3,80.0,4,-1.0,0,0
7352,29,123.0,21,158.0,2,181.0,1,1
4579,33,571.0,8,390.0,2,-1.0,0,0
10065,41,5329.0,14,397.0,2,-1.0,0,1
4603,54,898.0,30,641.0,2,-1.0,0,0
8654,33,3689.0,27,445.0,3,-1.0,0,1
1600,42,984.0,29,109.0,1,-1.0,0,0
4135,43,1476.0,12,216.0,2,-1.0,0,0
1753,24,1857.0,6,473.0,4,-1.0,0,0
6773,54,2156.0,3,261.0,1,195.0,4,1
7615,50,5872.0,5,762.0,3,-1.0,0,1
4560,37,0.0,17,362.0,2,315.0,4,0
3933,23,2211.0,15,210.0,2,-1.0,0,0
8698,30,2568.0,4,563.0,1,100.0,4,1
7222,76,1411.0,15,170.0,3,-1.0,0,1
948,42,725.0,3,124.0,3,252.0,3,0
1250,33,240.0,21,373.0,3,-1.0,0,0
6556,42,807.0,19,1057.0,1,-1.0,0,1
6270,47,568.0,12,1613.0,1,-1.0,0,1
6937,75,358.0,17,364.0,11,-1.0,0,1
661,39,463.0,18,169.0,1,-1.0,0,0
3904,38,435.0,23,193.0,2,-1.0,0,0
821,59,-209.0,30,215.0,3,-1.0,0,0
2010,56,802.0,3,258.0,2,-1.0,0,0
209,40,251.0,30,153.0,6,-1.0,0,0
1270,48,4.0,20,7.0,5,318.0,10,0
2828,48,117.0,16,635.0,1,-1.0,0,0
4629,25,40.0,12,64.0,1,-1.0,0,0
7052,58,5810.0,12,139.0,1,-1.0,0,1
9271,60,979.0,15,295.0,3,347.0,1,1
6176,40,0.0,6,641.0,6,-1.0,0,1
6048,37,5024.0,25,661.0,4,-1.0,0,1
3313,60,5632.0,30,380.0,7,-1.0,0,0
8727,70,6538.0,9,394.0,1,-1.0,0,1
2523,56,575.0,20,18.0,2,-1.0,0,0
3196,59,14.0,18,319.0,2,182.0,1,0
6235,31,0.0,11,720.0,1,-1.0,0,1
4795,38,1619.0,9,324.0,1,-1.0,0,0
2407,40,919.0,14,103.0,2,-1.0,0,0
8248,55,366.0,5,365.0,3,57.0,2,1
7512,38,257.0,30,435.0,1,-1.0,0,1
5820,30,167.0,10,255.0,1,-1.0,0,1
5065,26,334.0,19,217.0,1,-1.0,0,0
7975,32,12198.0,18,178.0,1,-1.0,0,1
5426,44,982.0,20,650.0,3,-1.0,0,1
10243,19,108.0,10,168.0,1,182.0,2,1
6093,37,4151.0,30,543.0,4,-1.0,0,1
6896,37,1314.0,12,118.0,4,210.0,3,1
3007,33,0.0,5,301.0,1,365.0,1,0
310,28,36.0,14,158.0,3,-1.0,0,0
8457,37,96.0,7,155.0,1,99.0,2,1
359,36,0.0,17,222.0,3,-1.0,0,0
9239,31,2544.0,12,229.0,1,279.0,2,1
217,40,518.0,17,84.0,1,-1.0,0,0
9890,63,641.0,27,417.0,2,-1.0,0,1
3082,58,610.0,6,651.0,1,-1.0,0,0
6370,33,4570.0,22,1258.0,2,-1.0,0,1
4779,57,1602.0,29,339.0,3,-1.0,0,0
10153,57,1181.0,29,169.0,2,182.0,2,1
3227,52,-346.0,19,147.0,3,-1.0,0,0
10288,35,2717.0,13,394.0,6,-1.0,0,1
9090,63,3115.0,16,432.0,5,-1.0,0,1
1952,33,0.0,26,192.0,6,-1.0,0,0
2125,43,0.0,24,229.0,2,-1.0,0,0
5308,30,309.0,7,1574.0,2,-1.0,0,1
3963,30,5.0,16,476.0,3,-1.0,0,0
8133,26,915.0,2,384.0,1,-1.0,0,1
2794,51,176.0,6,217.0,4,-1.0,0,0
2568,39,49.0,20,379.0,4,-1.0,0,0
3144,43,-98.0,12,112.0,2,330.0,3,0
2037,48,2054.0,6,127.0,2,-1.0,0,0
6250,30,850.0,12,507.0,2,-1.0,0,1
6379,57,3518.0,25,626.0,3,-1.0,0,1
3487,39,283.0,26,126.0,2,-1.0,0,0
3676,27,-335.0,4,324.0,1,-1.0,0,0
5640,41,812.0,11,583.0,4,-1.0,0,1
8676,27,1596.0,1,82.0,1,-1.0,0,1
10361,24,139.0,9,430.0,4,-1.0,0,1
9317,52,2557.0,28,134.0,5,204.0,2,1
7692,45,-184.0,7,878.0,3,170.0,5,1
7611,39,261.0,4,841.0,4,-1.0,0,1
2478,34,675.0,25,81.0,2,-1.0,0,0
4028,50,481.0,13,168.0,1,-1.0,0,0
190,27,941.0,11,124.0,1,-1.0,0,0
8571,56,4623.0,17,348.0,1,-1.0,0,1
6954,39,4101.0,18,146.0,2,264.0,1,1
1131,49,1403.0,3,124.0,2,180.0,2,0
5497,23,1129.0,28,806.0,1,-1.0,0,1
4020,24,110.0,23,27.0,1,-1.0,0,0
386,53,321.0,5,123.0,1,-1.0,0,0
6400,31,0.0,27,581.0,6,-1.0,0,1
548,34,184.0,30,87.0,3,-1.0,0,0
8767,54,1664.0,15,106.0,1,105.0,3,1
8076,34,1406.0,27,145.0,1,-1.0,0,1
7810,48,-276.0,13,674.0,1,-1.0,0,1
1479,28,739.0,21,316.0,1,-1.0,0,0
1034,32,1064.0,12,326.0,1,-1.0,0,0
4676,58,1065.0,5,213.0,3,-1.0,0,0
9159,80,155.0,9,343.0,2,-1.0,0,1
3448,34,486.0,16,204.0,1,328.0,2,0
7866,59,5845.0,14,1060.0,2,-1.0,0,1
1712,30,499.0,21,145.0,1,281.0,3,0
4551,36,0.0,8,121.0,1,-1.0,0,0
1300,35,2086.0,21,254.0,7,-1.0,0,0
5271,50,-1.0,20,151.0,1,-1.0,0,0
90,49,126.0,19,184.0,2,-1.0,0,0
4049,38,427.0,18,253.0,1,182.0,1,0
7897,23,780.0,15,416.0,1,-1.0,0,1
10207,42,372.0,4,153.0,3,1.0,2,1
8301,27,138.0,15,89.0,2,-1.0,0,1
9040,20,801.0,11,244.0,2,-1.0,0,1
712,57,82.0,4,140.0,1,-1.0,0,0
6836,48,318.0,5,1017.0,4,-1.0,0,1
4575,28,-42.0,31,143.0,4,-1.0,0,0
3191,24,145.0,15,520.0,1,345.0,1,0
6255,30,1567.0,12,1133.0,4,-1.0,0,1
7236,47,3480.0,16,443.0,1,-1.0,0,1
2907,27,276.0,16,218.0,2,-1.0,0,0
3105,60,262.0,18,393.0,4,-1.0,0,0
4366,39,855.0,21,786.0,2,-1.0,0,0
368,43,991.0,14,111.0,2,-1.0,0,0
4500,36,753.0,26,71.0,5,40.0,4,0
2816,38,566.0,17,318.0,2,332.0,6,0
8394,28,3796.0,8,315.0,2,-1.0,0,1
2661,30,43.0,14,91.0,1,370.0,2,0
8921,81,243.0,27,131.0,1,-1.0,0,1
7338,24,597.0,20,943.0,3,-1.0,0,1
10566,68,1146.0,16,212.0,1,187.0,6,1
4709,42,419.0,14,96.0,4,-1.0,0,0
9121,61,3624.0,25,342.0,1,-1.0,0,1
7695,41,2039.0,8,729.0,1,-1.0,0,1
8593,25,3411.0,19,225.0,2,-1.0,0,1
5520,36,7606.0,30,917.0,1,-1.0,0,1
3214,36,1237.0,20,310.0,2,-1.0,0,0
1468,46,863.0,3,67.0,3,-1.0,0,0
3329,30,3405.0,29,276.0,2,-1.0,0,0
9756,25,108.0,29,305.0,3,-1.0,0,1
3696,33,6947.0,20,250.0,2,-1.0,0,0
8897,68,2144.0,22,277.0,1,184.0,2,1
9207,52,230.0,24,422.0,2,-1.0,0,1
3497,41,3823.0,26,234.0,10,-1.0,0,0
10279,48,926.0,12,504.0,2,178.0,10,1
9400,60,1853.0,10,234.0,1,183.0,1,1
2758,30,499.0,13,92.0,2,90.0,1,0
172,30,167.0,3,237.0,2,-1.0,0,0
1102,41,1141.0,27,228.0,1,-1.0,0,0
4078,59,797.0,18,319.0,2,165.0,2,0
10185,60,0.0,3,676.0,2,181.0,5,1
4122,34,18.0,6,285.0,1,288.0,17,0
6866,28,313.0,9,1183.0,2,-1.0,0,1
8607,62,0.0,20,158.0,1,-1.0,0,1
5801,37,214.0,9,645.0,1,-1.0,0,1
1392,38,-475.0,10,234.0,1,-1.0,0,0
833,46,6253.0,9,411.0,1,-1.0,0,0
10172,55,240.0,2,108.0,3,277.0,1,1
551,61,5207.0,11,336.0,1,81.0,2,0
5480,59,351.0,27,1063.0,5,-1.0,0,1
9660,33,562.0,6,196.0,1,363.0,1,1
10528,25,679.0,25,297.0,5,94.0,6,1
2823,35,2179.0,20,207.0,1,-1.0,0,0
553,27,724.0,17,200.0,3,-1.0,0,0
2848,59,3401.0,2,111.0,1,-1.0,0,0
9058,77,3417.0,12,134.0,1,-1.0,0,1
499,36,1869.0,21,122.0,2,-1.0,0,0
5706,40,0.0,19,952.0,4,-1.0,0,1
9625,57,10583.0,25,272.0,1,178.0,6,1
8909,33,2411.0,23,130.0,1,161.0,1,1
9370,32,2976.0,5,783.0,1,175.0,5,1
8589,67,443.0,18,441.0,1,-1.0,0,1
8221,35,563.0,4,147.0,1,119.0,3,1
7630,46,9328.0,5,725.0,3,-1.0,0,1
2306,36,1355.0,20,256.0,8,-1.0,0,0
6155,42,921.0,5,531.0,3,-1.0,0,1
4004,29,260.0,4,453.0,2,273.0,2,0
9383,24,235.0,9,98.0,1,92.0,1,1
8459,77,638.0,7,453.0,1,-1.0,0,1
7226,56,3498.0,15,264.0,2,-1.0,0,1
880,30,1450.0,18,298.0,1,355.0,1,0
2417,32,2692.0,18,99.0,2,-1.0,0,0
4358,66,220.0,28,283.0,1,-1.0,0,0
4844,28,616.0,7,116.0,1,503.0,2,0
7883,29,940.0,15,382.0,1,-1.0,0,1
8171,33,2240.0,3,198.0,1,-1.0,0,1
8600,38,10596.0,19,195.0,1,197.0,4,1
3444,24,3298.0,28,227.0,1,-1.0,0,0
608,46,184.0,3,167.0,1,-1.0,0,0
2994,37,876.0,23,213.0,4,-1.0,0,0
1570,56,1866.0,1,760.0,1,-1.0,0,0
6549,43,1429.0,19,1015.0,1,198.0,2,1
10247,53,94.0,10,493.0,1,181.0,14,1
413,67,1430.0,12,88.0,3,-1.0,0,0
2676,40,90.0,2,252.0,4,-1.0,0,0
6609,59,2396.0,20,488.0,1,-1.0,0,1
1834,24,66.0,26,109.0,2,-1.0,0,0
7161,38,2580.0,8,1691.0,2,264.0,3,1
2821,27,77.0,16,143.0,1,-1.0,0,0
3798,29,778.0,6,1994.0,2,-1.0,0,0
2967,50,2190.0,17,269.0,1,-1.0,0,0
4475,42,790.0,29,356.0,2,-1.0,0,0
4715,47,431.0,17,388.0,9,-1.0,0,0
4520,38,0.0,15,225.0,1,-1.0,0,0
1172,48,104.0,8,103.0,4,-1.0,0,0
10420,41,1819.0,22,397.0,1,371.0,3,1
6282,37,4436.0,13,846.0,5,-1.0,0,1
3601,59,0.0,20,363.0,2,100.0,6,0
5781,26,551.0,8,531.0,1,-1.0,0,1
5004,50,641.0,25,128.0,3,-1.0,0,0
7665,26,114.0,7,457.0,1,-1.0,0,1
9173,30,517.0,11,141.0,2,-1.0,0,1
984,32,0.0,7,255.0,2,-1.0,0,0
7415,39,15.0,30,510.0,1,-1.0,0,1
6939,68,445.0,18,475.0,1,-1.0,0,1
8028,28,482.0,25,119.0,1,-1.0,0,1
419,31,540.0,21,227.0,3,-1.0,0,0
4732,29,209.0,5,605.0,2,-1.0,0,0
10235,28,1348.0,6,221.0,2,-1.0,0,1
2677,47,3745.0,7,113.0,1,200.0,1,0
3132,58,807.0,7,57.0,1,366.0,2,0
7060,37,1000.0,17,195.0,1,-1.0,0,1
5638,36,4844.0,9,1137.0,3,-1.0,0,1
1831,49,1672.0,17,128.0,3,-1.0,0,0
6020,25,1747.0,24,903.0,1,-1.0,0,1
2501,47,109.0,22,268.0,1,-1.0,0,0
476,50,-151.0,18,63.0,2,-1.0,0,0
6114,55,264.0,31,1150.0,5,-1.0,0,1
7495,38,196.0,30,574.0,1,-1.0,0,1
4944,31,84.0,15,264.0,2,-1.0,0,0
4967,46,270.0,12,125.0,1,-1.0,0,0
2454,31,217.0,19,501.0,4,-1.0,0,0
1815,37,277.0,8,338.0,2,-1.0,0,0
7472,35,994.0,30,400.0,1,87.0,2,1
2023,45,141.0,14,21.0,10,-1.0,0,0
4749,37,718.0,17,43.0,1,-1.0,0,0
4755,30,0.0,3,185.0,1,-1.0,0,0
8370,52,137.0,6,227.0,2,-1.0,0,1
238,28,158.0,24,77.0,1,-1.0,0,0
2914,54,1146.0,12,205.0,2,-1.0,0,0
5417,30,3291.0,19,1218.0,3,-1.0,0,1
8599,30,5359.0,19,145.0,1,84.0,2,1
8532,36,341.0,13,282.0,1,-1.0,0,1
711,52,32.0,29,144.0,5,-1.0,0,0
6849,31,13.0,6,1019.0,2,-1.0,0,1
7063,30,201.0,17,325.0,2,-1.0,0,1
3927,36,-78.0,6,346.0,1,-1.0,0,0
2131,33,44.0,21,88.0,2,-1.0,0,0
5436,30,239.0,21,412.0,1,-1.0,0,1
6942,41,4047.0,18,343.0,1,-1.0,0,1
2763,47,15.0,12,181.0,4,-1.0,0,0
756,58,65.0,27,162.0,1,-1.0,0,0
6538,37,156.0,19,366.0,3,-1.0,0,1
3246,41,427.0,14,177.0,2,-1.0,0,0
7484,26,255.0,30,457.0,1,80.0,1,1
4434,43,5039.0,20,227.0,1,-1.0,0,0
8550,35,18111.0,14,172.0,4,-1.0,0,1
6675,30,2734.0,21,459.0,3,-1.0,0,1
7280,28,19.0,17,149.0,1,-1.0,0,1
6436,28,123.0,22,313.0,1,-1.0,0,1
7406,65,3629.0,27,148.0,1,-1.0,0,1
8955,45,0.0,29,264.0,1,-1.0,0,1
5354,53,1443.0,14,476.0,1,-1.0,0,1
120,54,489.0,20,280.0,4,287.0,3,0
738,51,234.0,9,281.0,3,-1.0,0,0
5839,29,482.0,10,1097.0,3,-1.0,0,1
6873,29,673.0,9,835.0,3,-1.0,0,1
2605,35,546.0,13,161.0,2,-1.0,0,0
10122,35,4124.0,23,350.0,2,445.0,7,1
5211,34,3486.0,28,23.0,10,-1.0,0,0
3172,31,2153.0,11,239.0,3,172.0,1,0
10370,69,426.0,10,211.0,2,185.0,2,1
10544,22,2488.0,8,449.0,2,38.0,10,1
7625,31,196.0,5,568.0,1,341.0,7,1
142,49,917.0,11,165.0,6,-1.0,0,0
8450,32,1536.0,7,289.0,2,-1.0,0,1
3393,38,4366.0,29,188.0,2,-1.0,0,0
724,49,182.0,2,303.0,1,331.0,2,0
9648,54,118.0,5,280.0,1,-1.0,0,1
9944,45,2033.0,15,243.0,5,285.0,2,1
2089,40,-163.0,8,290.0,1,-1.0,0,0
6983,42,1376.0,2,712.0,4,-1.0,0,1
7647,32,752.0,6,519.0,2,166.0,5,1
2508,45,3329.0,17,311.0,2,-1.0,0,0
6260,49,553.0,12,645.0,8,-1.0,0,1
8736,34,158.0,9,278.0,2,132.0,4,1
10116,38,536.0,22,248.0,1,-1.0,0,1
1704,22,104.0,17,531.0,1,339.0,1,0
2688,34,0.0,25,141.0,3,-1.0,0,0
9569,35,294.0,9,301.0,1,90.0,4,1
10306,28,1584.0,1,222.0,2,-1.0,0,1
2911,37,493.0,9,328.0,7,-1.0,0,0
9666,43,4389.0,8,618.0,1,-1.0,0,1
6922,32,312.0,17,232.0,2,-1.0,0,1
3598,51,-714.0,18,83.0,2,-1.0,0,0
1159,32,252.0,25,148.0,4,-1.0,0,0
3978,59,681.0,14,427.0,2,-1.0,0,0
8015,32,3993.0,22,148.0,2,-1.0,0,1
65,50,-111.0,5,19.0,11,-1.0,0,0
9024,33,22867.0,10,266.0,2,92.0,3,1
8384,49,889.0,7,388.0,1,-1.0,0,1
8743,42,3082.0,11,285.0,1,-1.0,0,1
5798,26,111.0,9,537.0,1,-1.0,0,1
4230,39,600.0,7,277.0,1,-1.0,0,0
5862,59,296.0,15,805.0,3,-1.0,0,1
