,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
4612,0.479970924,74,0,0.288829635,10500.0,11,0,1,0,0,0
3949,0.0,62,0,0.235718384,12200.0,20,0,1,0,0,0
13151,0.0,30,1,0.988754686,2400.0,5,1,1,2,0,1
4448,0.009709364,68,0,0.006245269,5283.0,7,0,0,0,0,0
7313,0.033623665,56,0,0.247998528,10866.0,9,0,1,0,1,0
14103,0.9999999,26,0,0.124114952,2400.0,1,0,0,0,0,1
8128,1.064759268,28,1,0.141301933,4500.0,3,3,0,0,0,0
4548,0.033462205,42,0,0.256946248,7701.0,3,0,1,0,0,0
4471,0.012048193,59,0,0.179481076,4200.0,7,0,1,0,1,0
4557,0.020532649,71,0,0.002214567,8127.0,1,0,0,0,0,0
4391,0.018540048,66,0,2.432432432,887.0,13,0,1,0,0,0
7462,0.0,45,0,0.233348716,6500.0,3,0,1,0,2,0
4000,0.906187625,54,0,0.239025628,3940.0,14,0,0,0,1,0
7622,0.570790073,51,0,0.448246069,11573.0,17,0,2,0,2,0
5956,0.532352884,59,0,0.445469957,5308.0,9,0,2,0,0,0
1237,0.201578192,25,0,0.276702061,1600.0,4,0,0,0,0,0
5607,0.065461085,66,0,0.208576795,9583.0,3,0,1,0,0,0
13534,0.2857568,47,2,0.135810698,6000.0,6,1,1,3,1,1
15877,0.0,37,1,5.840319361,500.0,6,0,1,0,3,1
15617,0.9999999,34,1,0.282810341,5066.0,4,0,1,0,3,1
8472,0.331931595,33,0,0.448183042,5200.0,7,0,2,0,0,1
3842,0.838989727,34,0,0.65514369,2400.0,3,0,0,0,0,0
10912,0.95802099,40,0,0.424657534,1240.0,4,0,0,0,0,1
12312,0.883288255,33,2,0.510620575,2400.0,13,0,0,0,0,1
13287,0.429628236,50,0,1.036135871,4150.0,9,0,3,0,0,1
6669,0.107071807,50,0,0.284471553,10000.0,11,0,2,0,4,0
5897,0.152021799,55,0,0.379814725,2050.0,9,0,1,0,0,0
10104,1.033870072,40,0,0.2064,6249.0,4,0,1,0,0,1
7189,0.079730067,22,0,9.0,0.0,1,0,0,0,0,0
1798,0.009999702,56,0,0.001241208,7250.0,2,0,0,0,0,0
11155,0.713950057,46,1,0.743714026,3300.0,8,0,1,0,2,1
15769,1.205801646,61,3,0.178360883,8650.0,12,0,1,0,1,1
16599,0.703338392,64,2,1.250323057,5416.0,6,0,2,1,0,1
8614,0.77279919,46,0,0.251651559,6508.0,11,0,0,0,0,1
15032,0.882109687,55,5,0.64693649,6250.0,10,0,0,1,1,1
9465,0.9999999,42,1,0.145713187,2600.0,1,2,0,0,4,1
13353,0.332690365,52,1,0.496490912,5556.0,10,2,2,0,0,1
3790,0.765613394,58,1,0.179563916,14033.0,9,1,1,0,1,0
8425,0.409985282,69,1,0.279980823,14600.0,15,0,2,0,0,1
9176,1.099800399,40,1,0.00439912,5000.0,3,2,0,0,0,1
13237,1.005499083,60,1,0.418300654,2600.0,9,0,0,3,0,1
5245,0.657485143,41,0,0.358477971,2995.0,8,0,0,0,1,0
13381,0.640925112,72,0,0.687670657,4760.0,8,0,1,0,0,1
1022,0.978986089,59,0,0.675391591,4851.0,9,0,1,0,0,0
14241,1.055973636,69,2,0.173860034,4100.0,12,1,0,0,0,1
11860,0.97624016,61,1,0.7646582,3700.0,5,2,0,1,2,1
1106,0.277744451,48,0,0.422385077,1500.0,8,0,0,0,0,0
7464,0.069921459,59,1,0.333970129,5757.0,15,0,1,0,0,0
81,0.147123525,41,0,0.436025621,6400.0,5,0,1,0,2,0
6893,0.750240723,57,0,1.105648229,3416.0,5,0,2,0,1,0
8760,0.9999999,53,1,0.034510563,6200.0,1,3,0,0,0,1
593,0.100631161,37,0,0.239434742,7500.0,4,0,1,0,1,0
87,0.025173804,40,0,37.5,1.0,13,0,0,0,3,0
4513,0.0,71,0,0.000134048,7459.0,5,0,0,0,0,0
11719,1.030498186,42,1,0.554281142,7497.0,12,0,1,0,3,1
14014,0.061875169,62,1,0.46566949,5548.0,6,1,2,3,1,1
10375,0.533682093,50,0,0.819091967,8589.0,10,6,1,4,0,1
3354,0.676632197,50,0,0.464202153,4273.0,7,0,1,0,0,0
11897,0.370787958,60,0,0.459962317,4245.0,14,0,2,0,1,1
7207,0.044646839,82,0,0.524265778,4800.0,10,0,1,0,1,0
1173,0.9999999,51,0,0.294765221,4450.0,4,0,1,0,1,0
10000,0.9999999,44,0,0.019223376,2600.0,2,0,0,0,3,1
14250,0.086907738,45,1,0.057460612,9710.0,10,0,0,0,1,1
11475,0.937856455,52,2,0.709525132,3600.0,10,0,2,2,0,1
15533,0.210251472,51,1,0.784920752,6750.0,10,2,4,1,2,1
14286,0.09900003,62,0,0.019997143,7000.0,11,0,0,1,0,1
2611,0.037428845,61,0,0.369997384,7645.0,9,0,2,0,0,0
15477,0.994167639,42,0,0.32830706,2917.0,5,0,1,0,3,1
9244,0.642071586,42,0,0.39314379,7350.0,5,1,2,0,1,1
13425,0.480249139,30,5,0.44939577,2647.0,14,0,1,0,0,1
3285,0.065416183,43,1,0.463817023,8000.0,7,0,1,0,2,0
10648,0.978556747,42,0,0.214506453,5500.0,7,0,0,0,3,1
15801,0.9999999,40,0,0.237587471,3000.0,1,1,1,0,0,1
4082,0.258853044,71,0,0.591093117,5433.0,12,0,2,0,0,0
2123,0.052943464,48,0,0.122149328,3200.0,6,0,0,0,1,0
14117,0.96580171,46,0,0.179041048,20000.0,11,0,1,2,2,1
13156,0.045179522,50,2,0.343305909,4010.0,16,0,2,0,0,1
5071,0.225214856,81,0,0.148388129,12500.0,15,0,1,0,0,0
5018,0.890097184,36,0,0.367380903,4806.0,3,0,0,0,0,0
6481,0.527829779,53,0,0.492343193,4766.0,15,0,2,0,2,0
4266,0.098893603,57,1,0.411233054,6195.0,25,0,4,0,1,0
14913,0.9999999,35,3,0.588258628,2520.0,6,3,2,3,0,1
6469,0.615746181,33,0,0.191644248,6318.0,8,0,0,1,3,0
10915,0.474305505,40,0,0.320607713,7700.0,10,0,1,0,2,1
11898,0.9999999,27,1,0.166797797,2541.0,1,0,0,0,1,1
7780,0.368713865,39,0,0.431471512,8915.0,10,0,2,0,2,0
5547,0.9999999,64,0,0.081847476,9309.0,7,0,1,0,0,0
4783,0.132632473,64,0,0.238030917,13325.0,11,0,1,0,0,0
658,0.067248799,64,0,0.210924165,4100.0,6,0,0,0,1,0
402,0.033588,73,0,0.246584089,7830.0,10,0,1,0,0,0
10214,0.9999999,33,0,0.0019995,4000.0,0,0,0,0,0,1
6432,0.198816765,39,0,0.248152977,2300.0,8,0,0,0,2,0
5958,0.717423373,56,2,0.239417842,9000.0,8,2,1,0,0,0
13031,0.9999999,38,0,0.194222337,3876.0,3,3,0,1,0,1
350,0.313358244,49,1,0.364815997,4700.0,13,0,0,0,0,0
15062,0.849780523,26,0,0.250780901,2240.0,14,0,0,0,0,1
2554,0.472029104,57,0,0.297081168,2500.0,8,0,0,0,0,0
12705,0.342050336,56,2,0.470570525,6642.0,20,0,1,0,1,1
15696,1.21012152,36,1,0.314171457,4000.0,4,0,1,0,2,1
7520,0.15657526,57,0,0.583633309,12500.0,14,0,3,0,4,0
12942,0.976681337,35,1,0.40938221,3900.0,8,0,0,1,0,1
696,0.004061476,63,0,0.53122398,1200.0,12,0,1,0,0,0
6080,0.166899708,43,0,0.370684881,5416.0,7,0,1,0,2,0
2019,0.0,48,0,0.292169501,14583.0,7,0,2,0,2,0
14220,0.092877968,43,1,0.244604317,2640.0,8,1,0,0,0,1
6685,0.001631536,38,0,0.068155307,6000.0,4,0,0,0,1,0
13362,0.643689165,54,0,0.572815534,1750.0,9,0,0,0,0,1
8593,0.998996488,55,7,0.817712318,5227.0,14,1,2,1,0,1
11609,0.862906603,42,2,0.69143078,10350.0,13,3,2,2,2,1
7704,0.528811823,44,1,0.173230064,9166.0,6,0,0,0,2,0
12738,0.725338388,72,0,0.563393973,7200.0,12,0,2,0,0,1
12861,0.9999999,34,3,1.328898744,1352.0,8,3,1,0,2,1
4942,0.0,43,0,0.272497,7500.0,6,0,2,0,0,0
16176,1.058188021,32,3,0.188689732,7196.0,7,2,0,2,4,1
4173,0.037962038,34,0,0.071976008,3000.0,2,0,0,0,1,0
7665,0.834809653,52,0,0.3174059,14000.0,13,0,3,0,2,0
3111,0.500893502,41,0,0.379260751,6952.0,11,0,2,0,2,0
392,0.008845028,58,0,0.192464603,8333.0,7,0,1,0,0,0
12008,0.036942263,43,0,0.719173799,55966.0,41,0,29,0,0,1
14217,1.072618254,40,1,0.259891712,2400.0,8,1,1,4,2,1
3288,0.08695952,46,0,0.849651903,6750.0,7,0,1,0,2,0
6414,0.266203178,63,0,0.354316461,21000.0,25,0,4,0,1,0
4489,0.0,47,0,0.367835625,12945.0,11,0,4,0,2,0
8785,0.49366514,34,1,0.419942077,7250.0,10,0,2,0,0,1
1457,0.746809447,47,0,0.357940343,6000.0,9,0,1,0,1,0
428,0.061859027,77,0,0.03805395,2075.0,6,0,0,0,0,0
4996,0.856311939,39,0,0.33561891,11083.0,10,0,1,0,1,0
11002,0.855119207,49,3,0.578442312,4480.0,11,0,1,1,3,1
2691,0.141831239,52,0,0.120787921,10000.0,7,0,1,0,0,0
5500,0.082237023,43,0,0.226524861,11000.0,6,0,1,0,3,0
15998,0.33697593,27,2,0.275494335,4500.0,9,0,0,0,0,1
3392,0.097883099,48,0,0.477771307,5150.0,10,0,1,0,1,0
1284,0.0,55,0,0.0,750.0,1,0,0,0,1,0
15372,0.344297373,38,0,1.789157965,4500.0,23,14,11,1,0,1
15954,0.273151492,51,0,0.016456203,17500.0,7,0,0,0,1,1
4108,0.462075021,53,1,0.382558338,5870.0,16,0,2,0,1,0
13040,0.621792736,46,5,0.391497131,3833.0,6,2,2,0,2,1
32,0.453175728,51,0,0.74185163,5000.0,16,0,3,0,0,0
2585,0.0,62,0,1.382261087,1600.0,3,0,1,0,0,0
16485,0.9999999,64,0,0.016720257,1554.0,1,1,0,0,0,1
9934,0.946843854,23,1,1.700348432,286.0,3,2,0,0,0,1
3654,0.570611308,58,0,1.265262597,3750.0,11,0,2,0,1,0
8555,0.976047904,50,2,0.130284609,7237.0,3,3,1,1,1,1
9760,0.688525496,29,0,0.101254317,5500.0,5,0,0,1,3,1
1294,0.273350471,54,0,0.305686191,2338.0,4,0,0,0,1,0
12826,0.930243501,41,4,0.325164939,6365.0,6,0,1,1,2,1
16340,0.883851802,67,1,0.870560379,3800.0,15,0,2,0,1,1
8235,0.932048543,70,1,0.510128913,3800.0,5,0,2,0,0,0
15507,0.371207966,45,2,0.341180667,5606.0,12,0,1,0,1,1
14027,1.051749485,29,4,0.91145387,3500.0,11,2,1,0,1,1
883,0.096574449,35,0,0.478163494,6250.0,16,0,2,0,2,0
7577,0.0,49,2,0.346219768,5250.0,7,0,1,0,0,0
3565,0.033715694,48,0,0.324168958,4000.0,12,0,1,0,1,0
3375,0.141197859,71,0,0.117158797,7348.0,5,0,2,0,0,0
13880,0.853132676,52,3,1.035396156,4265.0,11,2,1,4,1,1
16102,0.9999999,40,1,0.080373269,6643.0,1,1,0,1,2,1
14651,0.206332194,86,1,0.200275767,2900.0,15,0,0,0,0,1
8664,0.0,56,0,0.002713898,7000.0,7,0,0,1,0,1
13029,2.435129741,52,1,0.235224586,3383.0,2,0,0,1,0,1
4399,0.0276233,55,0,0.244062046,8251.0,11,0,2,0,2,0
6870,0.052732551,41,1,0.292815312,7000.0,7,0,1,0,2,0
16119,1.03996004,23,1,0.185876083,1500.0,2,0,0,0,0,1
2487,0.288179979,37,0,1.866096866,701.0,7,0,0,0,0,0
1664,0.199584093,65,0,0.174175645,6125.0,5,0,1,0,1,0
10987,0.232825183,48,0,0.572517078,3805.0,9,3,1,3,0,1
10382,0.880288958,27,3,0.284583333,2399.0,8,1,0,2,0,1
13045,0.881422925,27,2,0.215069495,4100.0,8,0,0,2,0,1
2593,0.9999999,46,1,0.269093505,1400.0,2,0,0,0,1,0
6835,0.090767177,65,0,0.377803171,7000.0,13,0,3,0,0,0
15953,0.000416931,53,0,0.482013474,7866.0,15,0,3,0,1,1
7558,0.210569377,43,1,0.536178905,9300.0,9,0,2,0,0,0
5224,0.070998349,53,0,0.437512498,5000.0,5,0,1,0,0,0
4474,0.373703208,55,1,0.345443404,11422.0,20,0,2,0,0,0
8221,0.0,65,0,0.0,2000.0,3,0,0,0,0,0
2504,0.846259609,49,0,0.376839767,7201.0,8,0,1,0,1,0
8493,1.063782107,45,3,0.257588899,2305.0,10,0,0,0,2,1
15705,0.274302855,68,1,0.217156569,5000.0,7,0,1,0,1,1
11628,0.721447418,53,0,0.354822335,11819.0,10,0,2,0,0,1
7309,0.047920362,69,0,0.284026137,7192.0,12,0,1,0,0,0
8382,0.913140498,37,2,1.620344914,4000.0,16,0,3,0,1,1
3737,0.753306902,49,0,0.365384615,10711.0,18,0,2,0,0,0
628,0.078933183,74,0,0.524047355,5405.0,18,0,1,0,0,0
3015,0.004144601,48,0,0.248632965,8960.0,5,0,2,0,3,0
8798,0.9999999,24,0,0.0,1700.0,0,0,0,0,0,1
7860,0.17279136,52,0,0.273903328,8502.0,6,0,1,0,1,0
5620,0.750118415,48,0,0.085382923,5000.0,4,0,0,0,0,0
1606,0.113179054,57,0,0.33618966,3500.0,5,0,0,0,0,0
13986,0.344179276,68,0,1.113434728,4733.0,15,1,2,0,0,1
16352,0.758419326,45,4,0.350392992,16666.0,6,2,2,2,1,1
2478,0.019252081,66,0,0.433925811,5175.0,13,0,1,0,0,0
8187,0.042930471,38,0,0.268964189,5193.0,7,0,1,0,2,0
1735,0.059019599,40,0,0.335375973,7832.0,9,0,1,0,0,0
10890,0.043189369,35,0,0.00467886,2350.0,4,0,0,0,4,1
15807,1.101633394,42,0,0.002999625,8000.0,2,0,0,0,1,1
6547,0.023779526,62,0,0.342353424,7316.0,13,0,2,0,1,0
655,0.700643115,35,0,0.311172207,4000.0,9,0,0,0,0,0
14595,0.820388662,49,0,0.444985819,13750.0,14,0,2,0,2,1
12366,0.974289387,56,0,3.563696919,1200.0,12,0,2,0,0,1
14346,0.957274913,36,1,0.319615263,6341.0,8,0,1,0,1,1
15296,0.139896373,29,2,0.574371403,3300.0,8,0,1,0,1,1
9799,0.03685028,32,0,0.506070561,7000.0,7,0,2,0,0,1
15192,0.938707528,28,0,0.019886364,4223.0,2,1,0,1,3,1
833,0.0,56,0,0.246102359,12250.0,13,0,2,0,2,0
6139,0.025326582,56,0,0.295736872,7083.0,12,0,2,0,1,0
1863,0.504367961,37,1,0.135341031,8400.0,4,0,1,0,1,0
12601,0.955383167,28,0,0.201170446,4100.0,8,0,0,0,0,1
12425,0.861961274,42,0,0.106588197,6116.0,4,0,0,0,2,1
9979,0.162722501,45,0,0.06245193,6500.0,4,1,0,0,2,1
4599,0.890261494,52,0,0.506447453,15509.0,9,0,2,0,0,0
697,0.702353176,28,0,0.526745542,6000.0,6,0,1,0,1,0
16545,0.9999999,35,0,0.221808511,1879.0,11,0,0,0,0,1
1658,0.053929738,39,0,829.5,1.0,7,0,2,0,2,0
1163,0.05810561,60,0,0.243589744,3899.0,9,0,1,0,0,0
13450,0.036928694,93,0,0.003727866,13948.0,15,0,0,0,0,1
1135,0.988914919,49,0,0.647597889,3600.0,6,0,1,0,2,0
2964,0.117295276,57,0,0.387864161,5800.0,9,0,2,0,1,0
164,0.068335636,39,0,0.517102263,5700.0,9,0,1,0,1,0
1917,0.110011595,59,0,0.040071636,13400.0,10,0,0,0,1,0
12666,0.965771864,64,0,0.401617251,2967.0,6,0,1,0,0,1
10100,0.038354504,57,0,0.327423168,4229.0,12,0,1,0,1,1
11636,0.743187448,28,2,0.40878553,1934.0,4,3,0,0,2,1
15867,0.754081973,36,0,0.732024073,3156.0,7,0,1,1,2,1
1426,0.065096758,58,0,1.202319588,775.0,8,0,1,0,0,0
579,0.084442854,55,0,0.315367704,14100.0,12,0,3,0,2,0
3169,0.008037008,70,0,0.272202999,2600.0,6,0,1,0,0,0
2399,0.263756764,62,0,0.13093991,10500.0,11,0,0,0,0,0
8713,0.29121458,31,0,0.617319787,6200.0,14,0,2,0,0,1
3361,0.234742206,34,0,0.348207754,4100.0,16,0,1,0,0,0
12471,0.795379684,56,0,0.604613234,8583.0,9,0,1,0,0,1
1605,0.034334193,50,0,0.257105568,6895.0,9,0,1,0,1,0
3207,0.939412299,36,0,0.038733861,2400.0,2,0,0,0,0,0
12142,0.9999999,41,1,0.086842636,4962.0,2,2,0,0,2,1
15624,0.143781241,38,4,0.311217184,4189.0,7,0,0,2,3,1
708,0.9999999,24,0,0.159900062,1600.0,1,0,0,0,0,0
3520,0.602955727,54,0,0.262918199,5708.0,7,0,0,0,2,0
15176,1.04361477,70,1,0.459259259,5804.0,7,1,1,0,0,1
5255,0.0,48,0,0.43571609,3958.0,7,0,1,0,2,0
613,0.021691751,39,0,0.19701413,3750.0,10,0,0,0,0,0
460,0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1,0
2906,0.192722211,77,0,0.457930642,7035.0,21,0,1,0,1,0
795,0.360190995,73,0,0.156521739,2759.0,3,0,0,0,0,0
9324,0.0,29,0,0.325306679,2200.0,12,0,0,0,0,1
2692,0.032672796,71,0,0.081740665,3400.0,3,0,0,0,0,0
9757,0.762192246,41,3,0.521344866,7167.0,14,0,3,0,1,1
15644,0.775446152,39,1,0.347950429,6293.0,12,0,0,0,3,1
9573,5.214380826,26,0,0.704073789,1300.0,7,0,0,0,0,1
6940,0.035964036,23,0,0.001218027,820.0,3,0,0,0,0,0
9192,0.904419116,42,0,0.145175439,2279.0,3,0,0,0,3,1
10201,0.827930175,38,0,0.737408689,2600.0,4,0,2,1,0,1
5241,0.0,54,0,2220.0,0.0,9,0,1,0,1,0
12089,0.545021698,64,0,1.199928597,2800.0,23,1,1,0,0,1
1085,1.068081485,33,1,0.093168767,11666.0,6,0,0,1,0,0
5570,0.02271057,63,0,0.709548409,6000.0,9,0,3,0,0,0
6769,0.122113811,71,0,0.848902282,2322.0,6,0,2,0,0,0
1657,0.484422339,41,0,0.77585435,6700.0,13,0,2,0,1,0
16413,0.970553634,41,1,0.36744777,7083.0,10,0,1,0,0,1
7835,0.9999999,68,0,0.008883953,1800.0,6,0,0,0,0,0
468,0.196864052,55,0,0.178357163,17834.0,8,0,2,0,2,0
6784,0.45993612,63,0,0.463182089,11746.0,9,0,2,0,1,0
8735,1.222438912,40,0,0.786134324,3230.0,16,0,2,0,1,1
1504,0.0,27,0,0.770491803,2500.0,5,0,1,0,0,0
6370,0.335586809,58,0,0.367689781,7916.0,6,0,1,0,0,0
11004,0.015289621,30,0,0.552889422,5000.0,4,0,2,0,2,1
9729,0.923949783,50,1,0.544208256,6491.0,6,0,2,2,0,1
1955,0.128169738,46,0,0.27369684,7500.0,9,0,1,0,1,0
5866,0.085742855,31,0,0.007081858,4800.0,4,0,0,0,1,0
8148,0.004813859,88,0,0.073352954,4416.0,13,0,0,0,1,0
1269,0.242144533,29,0,1083.0,0.0,8,0,1,0,2,0
9966,0.0,46,0,0.375608643,13143.0,7,0,3,0,2,1
11923,0.528959508,66,0,0.731411726,3052.0,9,1,2,2,1,1
3907,0.172774733,54,0,0.259069191,5650.0,8,0,2,0,0,0
9985,0.012715073,52,0,0.145931718,12916.0,12,0,2,1,0,1
3447,0.864271457,37,0,0.042420256,3040.0,2,0,0,1,0,0
8867,0.269461078,34,0,0.230915728,6300.0,5,0,0,3,4,1
16065,0.973253175,65,0,1.529646902,1500.0,8,0,1,1,1,1
1296,0.526588492,50,1,0.186512283,6390.0,7,0,1,0,2,0
13996,0.9999999,36,98,0.007936508,3275.0,0,98,0,98,2,1
2701,0.023418851,35,0,0.303944073,9583.0,8,0,2,0,6,0
11334,0.723697431,45,1,0.43895554,2833.0,11,0,0,0,1,1
13902,3.418079096,56,1,0.292426893,4000.0,6,0,0,0,2,1
8108,0.105722218,32,0,0.136955776,5833.0,7,0,0,0,4,0
8583,0.982253349,50,12,0.529789864,4044.0,15,0,0,1,0,1
68,0.003151324,45,0,0.411409142,5293.0,9,0,1,0,2,0
11204,1.007392421,52,1,0.084745763,7020.0,5,1,0,0,2,1
8801,0.9999999,36,0,0.285578296,2100.0,2,0,0,0,0,1
14360,0.0,32,1,0.161391783,5086.0,3,2,0,1,2,1
9621,0.9999999,65,98,0.012215436,1800.0,0,98,0,98,0,1
5025,0.805659479,40,2,0.573506021,4400.0,9,0,0,0,2,0
15988,0.946107784,55,0,0.846846847,4217.0,23,0,1,0,0,1
2659,0.289707521,59,2,1.015733626,5465.0,12,0,1,0,0,0
4305,0.035964036,21,0,1.0,0.0,1,0,0,0,0,0
7602,0.305189827,62,0,0.33127572,7289.0,6,0,2,0,0,0
9910,0.384244163,49,1,0.773424191,1760.0,8,0,1,0,4,1
6909,0.413721961,58,1,0.384524559,12703.0,17,0,2,0,0,0
893,0.514518401,47,0,0.340217125,12250.0,7,0,2,0,3,0
9776,0.168541252,38,1,0.26881874,7000.0,12,0,1,0,1,1
12005,0.471764657,48,1,0.370297941,8692.0,16,0,2,0,1,1
1270,0.039927783,49,0,2.901098901,1000.0,9,0,2,0,2,0
8319,0.044119086,51,0,0.356069218,7916.0,13,0,1,0,0,0
6824,0.359812446,38,0,0.198159882,11520.0,8,0,1,0,3,0
6967,0.011093038,34,0,0.164753795,2700.0,5,0,0,0,2,0
10416,0.9999999,37,0,0.195120325,15000.0,5,0,1,0,2,1
1971,0.031529004,54,0,0.23650546,3204.0,7,0,2,0,0,0
3275,0.069592349,61,1,0.265323924,12610.0,18,0,1,0,3,0
11840,0.745925407,60,0,0.176672384,5246.0,9,2,1,0,0,1
15652,0.9999999,59,2,0.055234087,1900.0,2,3,0,1,0,1
8906,0.089741436,55,0,1.034881138,4500.0,20,0,3,0,0,1
8195,0.012925512,77,2,5.496834389,3000.0,13,0,3,0,0,0
1845,0.441117764,32,0,0.719523901,5208.0,5,0,2,0,0,0
16331,0.077883489,56,0,0.962233466,5533.0,9,0,2,0,0,1
13400,0.437060739,32,0,0.568231957,3172.0,7,0,0,0,1,1
690,0.075568999,55,0,0.180576254,16103.0,18,0,1,0,0,0
5133,0.894301667,56,0,0.492056786,11833.0,5,0,1,0,0,0
10993,0.836938738,40,5,0.149403641,4778.0,10,5,0,5,0,1
7850,0.015954103,39,0,0.398830058,6666.0,10,0,2,0,1,0
8215,0.072237454,50,0,0.285402654,5500.0,15,0,1,0,0,0
16345,0.767854417,32,2,0.456411156,5700.0,8,3,0,0,2,1
12222,1.15786776,42,0,0.043935806,3800.0,6,3,0,3,2,1
9813,0.9999999,33,0,0.0,2912.0,1,5,0,0,0,1
12869,0.9999999,64,0,0.011355816,2905.0,0,2,0,0,0,1
3840,0.885028427,44,0,0.407037185,2500.0,2,0,0,0,0,0
12106,0.9999999,57,0,0.293761357,1650.0,3,0,0,0,1,1
5749,0.542511299,47,0,0.151416712,5540.0,4,0,0,0,0,0
43,0.283355063,30,0,0.114295235,3000.0,3,0,0,0,0,0
12167,0.962415034,30,0,0.289086687,2583.0,6,0,0,1,0,1
14744,0.396180542,82,1,0.40874036,3500.0,5,0,0,1,0,1
12935,0.331394741,34,2,0.396095974,7376.0,6,0,2,1,1,1
1690,0.0,34,0,0.509797142,8675.0,7,0,2,0,2,0
9078,0.46525312,49,1,0.594604792,5300.0,10,1,1,0,3,1
8644,0.699471504,49,3,0.049985718,3500.0,4,2,0,0,2,1
3385,0.002109616,63,0,0.404159382,10866.0,14,0,2,0,0,0
11711,0.9999999,24,1,0.013539652,1550.0,0,3,0,0,1,1
10053,0.005361542,33,0,0.187078452,5633.0,8,1,1,1,0,1
1473,0.423576424,36,0,0.006662965,1800.0,1,0,0,0,1,0
2476,0.000473659,37,0,997.0,1.0,9,0,2,0,0,0
10452,0.135728543,39,0,0.19026991,3000.0,3,2,0,2,2,1
10134,1.432972523,31,0,0.001217471,45996.0,3,0,0,1,1,1
15630,0.805534204,57,0,0.342270771,3020.0,13,1,1,0,0,1
14188,0.808684707,49,3,1.333493282,2083.0,12,0,1,1,0,1
12825,1.289421158,22,1,529.0,0.0,3,1,0,1,0,1
9174,0.690727374,25,0,0.458823529,764.0,2,0,0,1,0,1
10058,0.407282256,41,5,0.553357161,7833.0,15,0,1,0,1,1
13093,0.876448126,26,6,0.293794995,2916.0,9,0,0,0,1,1
1408,0.293066686,30,0,0.690338861,2773.0,5,0,1,0,0,0
7868,0.342204446,45,4,0.681688448,6656.0,9,1,2,0,3,0
1602,0.692001401,45,1,0.123850153,7500.0,5,0,1,0,0,0
8006,0.045782397,42,0,0.334063827,7300.0,15,0,2,0,4,0
7652,0.173520326,49,0,0.62619409,11200.0,7,0,2,1,1,0
11654,0.446160722,46,0,0.753264145,2986.0,9,0,1,0,0,1
7014,0.017076898,72,0,16.5,1.0,7,0,1,0,0,0
2131,0.138792772,22,0,0.020430108,929.0,3,0,0,0,0,0
13270,0.148284391,57,0,0.10953589,6700.0,9,0,0,0,0,1
15736,0.9999999,25,0,0.090109304,3750.0,1,0,0,1,0,1
15010,0.997834969,52,1,0.48854558,18900.0,13,0,2,0,2,1
15996,0.9999999,61,1,0.034893993,6791.0,1,2,0,1,3,1
4736,0.017046573,85,0,0.467839472,5456.0,7,0,2,0,0,0
15770,0.882078614,26,0,0.029313791,1500.0,3,0,0,0,0,1
4076,0.262838369,70,0,0.538187009,1400.0,4,0,1,0,0,0
10383,0.957289654,40,2,0.218812658,22941.0,11,0,2,0,4,1
4751,0.801813212,28,0,0.420614139,4200.0,8,0,1,0,0,0
16221,3.067762719,40,0,0.361046432,7300.0,7,1,2,0,4,1
5546,0.776087357,48,1,0.417791104,2000.0,5,0,1,0,4,0
12848,0.829628412,49,0,0.672343576,2700.0,18,0,0,0,0,1
10197,0.74537521,40,4,0.368051422,8400.0,20,0,1,0,0,1
7020,0.019685216,87,0,0.002147363,7450.0,5,0,0,0,0,0
2295,1.023952096,25,0,0.123251166,1500.0,4,0,0,0,0,0
11906,0.522537306,49,1,0.373148656,14583.0,10,0,2,0,2,1
5523,0.9999999,44,0,0.047860669,7291.0,3,0,0,0,1,0
8807,0.999587118,49,0,1.025077994,8333.0,10,0,6,0,2,1
13257,0.152365749,43,0,1.167356227,4833.0,11,0,4,0,0,1
11900,12.03711635,55,3,0.796489669,4500.0,17,0,2,1,1,1
8191,0.0,28,1,0.064687169,6600.0,11,0,0,0,0,0
16458,1.016983017,57,1,0.155837004,1815.0,3,0,0,0,0,1
5923,0.065134255,60,0,0.485873736,8600.0,15,0,2,0,0,0
8440,1.050951924,61,3,0.801221544,1800.0,7,3,2,0,0,1
7418,0.0,75,0,0.048991835,6000.0,8,0,0,0,0,0
12818,1.159908624,30,2,0.108519752,2100.0,7,0,0,0,0,1
14925,1.047439173,48,5,0.466515752,5300.0,11,0,1,2,3,1
11787,1.294335431,48,2,0.374825338,8587.0,4,5,1,2,2,1
8293,0.052086309,77,0,0.196263689,4656.0,6,0,0,0,0,0
3514,0.825230901,40,0,0.338748385,5416.0,7,1,0,0,0,0
4628,0.155844156,30,0,0.376956794,1596.0,6,0,0,0,1,0
5554,0.000920217,36,0,0.273918129,4274.0,8,0,2,0,2,0
12911,0.9999999,62,0,0.287512195,10249.0,2,0,1,0,0,1
5047,0.373339159,46,0,0.304537142,11482.0,15,0,1,0,0,0
10265,0.899631902,42,0,1.496201519,2500.0,12,0,2,0,0,1
1366,0.635834735,48,0,0.55705432,2742.0,10,0,0,0,2,0
