,V1,V6,V10,V12,V13,V14,V15,Class
830,45,4170.0,20,114.0,3,-1.0,0,0
2041,33,3446.0,28,83.0,2,-1.0,0,0
10202,30,3528.0,4,250.0,1,92.0,2,1
8020,27,616.0,22,685.0,1,101.0,1,1
2989,36,2278.0,23,152.0,2,-1.0,0,0
2272,59,1978.0,20,928.0,1,-1.0,0,0
5345,48,1949.0,13,683.0,2,-1.0,0,1
6422,49,0.0,17,223.0,1,-1.0,0,1
197,34,3773.0,21,287.0,1,-1.0,0,0
2995,50,13931.0,18,132.0,1,-1.0,0,0
2137,28,161.0,20,268.0,2,-1.0,0,0
198,56,0.0,15,103.0,1,-1.0,0,0
418,60,914.0,4,64.0,1,-1.0,0,0
4010,37,135.0,12,268.0,3,-1.0,0,0
2127,56,467.0,29,105.0,8,-1.0,0,0
4433,33,6174.0,28,19.0,14,-1.0,0,0
10212,38,318.0,5,274.0,1,182.0,6,1
7198,61,6.0,14,133.0,2,-1.0,0,1
7455,47,677.0,30,900.0,2,86.0,2,1
3075,28,4287.0,30,171.0,1,-1.0,0,0
3515,30,1535.0,18,67.0,4,-1.0,0,0
7879,42,146.0,15,670.0,4,346.0,1,1
6929,47,335.0,17,226.0,1,-1.0,0,1
3330,42,61.0,20,115.0,1,-1.0,0,0
1772,30,1472.0,20,769.0,4,-1.0,0,0
9228,70,2795.0,8,301.0,2,-1.0,0,1
807,42,0.0,21,384.0,5,-1.0,0,0
7305,29,-19.0,20,712.0,4,-1.0,0,1
4743,39,0.0,28,224.0,2,-1.0,0,0
6323,47,1219.0,18,697.0,4,-1.0,0,1
2747,47,151.0,5,190.0,1,-1.0,0,0
8363,54,1633.0,3,409.0,2,-1.0,0,1
8526,45,11.0,13,489.0,5,-1.0,0,1
10512,34,1279.0,21,339.0,3,91.0,10,1
6799,27,931.0,4,1078.0,1,-1.0,0,1
2904,37,2084.0,21,137.0,2,-1.0,0,0
3270,32,1504.0,17,131.0,2,-1.0,0,0
2107,36,72.0,8,80.0,1,-1.0,0,0
1955,39,278.0,28,60.0,3,-1.0,0,0
7578,33,2044.0,4,532.0,3,-1.0,0,1
3306,43,1648.0,17,80.0,1,-1.0,0,0
2093,40,-476.0,30,105.0,2,-1.0,0,0
7390,39,732.0,23,522.0,4,-1.0,0,1
161,49,177.0,28,90.0,1,204.0,1,0
8945,52,2230.0,29,423.0,3,-1.0,0,1
8988,35,1224.0,3,187.0,1,-1.0,0,1
5278,41,-516.0,8,554.0,3,-1.0,0,0
4514,26,948.0,17,125.0,1,-1.0,0,0
10004,63,2896.0,1,304.0,1,119.0,2,1
3238,33,196.0,12,183.0,5,-1.0,0,0
7343,63,2193.0,21,1348.0,4,-1.0,0,1
5122,29,-251.0,25,98.0,1,-1.0,0,0
7416,45,242.0,30,587.0,1,-1.0,0,1
7838,31,17924.0,14,745.0,1,174.0,3,1
4926,29,795.0,10,270.0,2,-1.0,0,0
4182,57,1404.0,18,119.0,7,-1.0,0,0
940,31,9506.0,8,321.0,2,-1.0,0,0
4261,49,383.0,26,31.0,1,-1.0,0,0
6458,35,0.0,29,171.0,1,-1.0,0,1
10516,38,536.0,22,234.0,1,92.0,1,1
4944,31,84.0,15,264.0,2,-1.0,0,0
8343,33,73.0,2,218.0,1,-1.0,0,1
7326,64,571.0,20,1422.0,2,-1.0,0,1
9104,59,2013.0,17,409.0,2,-1.0,0,1
6520,34,2729.0,18,835.0,1,-1.0,0,1
376,60,5421.0,18,458.0,4,-1.0,0,0
6005,51,895.0,23,638.0,2,-1.0,0,1
716,59,2768.0,8,94.0,5,-1.0,0,0
10437,30,655.0,23,272.0,4,184.0,1,1
4211,46,4064.0,20,62.0,4,-1.0,0,0
9508,66,2149.0,25,98.0,1,87.0,10,1
7515,36,393.0,30,555.0,2,-1.0,0,1
4030,36,6.0,20,41.0,7,-1.0,0,0
9420,42,413.0,11,456.0,2,184.0,2,1
9081,62,0.0,13,227.0,2,-1.0,0,1
8251,35,745.0,5,522.0,3,-1.0,0,1
6939,68,445.0,18,475.0,1,-1.0,0,1
4215,40,752.0,21,456.0,1,157.0,1,0
6151,50,4855.0,5,720.0,2,-1.0,0,1
3369,44,0.0,30,76.0,3,-1.0,0,0
7983,26,-887.0,18,827.0,2,-1.0,0,1
6149,59,3400.0,5,515.0,3,-1.0,0,1
8212,32,4945.0,4,160.0,1,119.0,2,1
1264,34,147.0,29,57.0,7,-1.0,0,0
6883,27,73.0,10,159.0,1,-1.0,0,1
6492,35,127.0,14,162.0,1,-1.0,0,1
893,30,677.0,16,241.0,1,-1.0,0,0
1614,44,1431.0,16,199.0,2,-1.0,0,0
5902,42,3465.0,16,1039.0,2,-1.0,0,1
6393,60,17297.0,26,664.0,11,-1.0,0,1
272,27,15.0,21,177.0,1,-1.0,0,0
2328,42,-671.0,28,80.0,2,-1.0,0,0
2347,40,181.0,12,89.0,6,-1.0,0,0
2485,39,0.0,13,6.0,7,175.0,4,0
9385,65,2331.0,9,290.0,1,92.0,1,1
1717,39,1492.0,30,227.0,1,189.0,1,0
7902,28,22.0,15,536.0,2,-1.0,0,1
3366,46,3984.0,13,77.0,2,-1.0,0,0
4832,26,2063.0,10,221.0,1,-1.0,0,0
646,51,0.0,30,273.0,4,-1.0,0,0
4190,34,848.0,6,684.0,2,-1.0,0,0
8732,51,1416.0,9,345.0,1,-1.0,0,1
2359,35,81.0,29,79.0,1,-1.0,0,0
454,40,0.0,29,245.0,3,-1.0,0,0
6645,42,0.0,21,824.0,1,-1.0,0,1
9838,27,39.0,17,379.0,1,258.0,10,1
463,43,69.0,20,304.0,1,337.0,1,0
8852,31,6138.0,16,154.0,2,119.0,5,1
8259,53,380.0,5,438.0,2,-1.0,0,1
9964,33,224.0,23,342.0,2,107.0,2,1
639,40,5674.0,18,84.0,1,-1.0,0,0
9422,48,315.0,11,271.0,1,-1.0,0,1
3148,53,218.0,12,27.0,6,344.0,12,0
1473,56,770.0,20,59.0,3,-1.0,0,0
9156,34,294.0,9,265.0,1,184.0,3,1
9435,47,3715.0,12,171.0,2,182.0,4,1
8056,31,138.0,26,91.0,1,285.0,2,1
8833,61,6.0,13,210.0,1,182.0,2,1
6068,50,133.0,28,890.0,4,-1.0,0,1
4626,56,505.0,17,171.0,1,172.0,2,0
9600,64,2140.0,16,881.0,3,155.0,2,1
6568,58,2538.0,19,680.0,2,111.0,6,1
1267,42,254.0,9,241.0,1,336.0,1,0
6651,57,372.0,21,553.0,3,-1.0,0,1
645,40,3126.0,12,200.0,2,-1.0,0,0
1526,42,0.0,15,257.0,5,-1.0,0,0
4541,30,860.0,20,185.0,1,-1.0,0,0
1006,44,13761.0,29,65.0,1,-1.0,0,0
6350,33,163.0,20,627.0,2,-1.0,0,1
4401,56,3129.0,20,33.0,6,-1.0,0,0
3043,26,198.0,5,161.0,1,-1.0,0,0
3615,40,4853.0,31,234.0,2,-1.0,0,0
1981,29,43.0,20,68.0,2,-1.0,0,0
162,33,99.0,31,192.0,3,-1.0,0,0
4168,58,0.0,13,181.0,1,-1.0,0,0
4574,53,305.0,17,192.0,1,-1.0,0,0
2008,38,2454.0,14,373.0,2,-1.0,0,0
8870,39,206.0,20,148.0,2,195.0,2,1
6838,57,3754.0,5,1063.0,2,-1.0,0,1
4802,45,1251.0,21,126.0,4,-1.0,0,0
2424,50,207.0,4,99.0,1,-1.0,0,0
9003,67,942.0,6,455.0,2,84.0,2,1
8801,28,6784.0,1,502.0,1,115.0,3,1
373,34,1434.0,21,50.0,2,-1.0,0,0
1403,27,-442.0,30,85.0,7,-1.0,0,0
8581,22,948.0,18,215.0,1,197.0,2,1
8053,58,3399.0,26,1078.0,1,97.0,7,1
3480,40,5.0,15,117.0,3,-1.0,0,0
2848,59,3401.0,2,111.0,1,-1.0,0,0
8396,22,185.0,8,153.0,1,-1.0,0,1
8720,25,480.0,8,140.0,1,-1.0,0,1
8582,30,48.0,18,161.0,1,173.0,1,1
4103,30,-135.0,18,57.0,1,-1.0,0,0
10194,45,205.0,4,180.0,1,92.0,3,1
6484,28,160.0,11,158.0,1,-1.0,0,1
7679,29,0.0,7,347.0,2,337.0,6,1
1237,32,0.0,20,464.0,2,-1.0,0,0
7212,32,1129.0,15,903.0,2,341.0,2,1
8234,28,1633.0,5,275.0,1,-1.0,0,1
7799,39,297.0,13,734.0,2,-1.0,0,1
184,73,250.0,31,245.0,4,-1.0,0,0
902,31,410.0,20,112.0,2,-1.0,0,0
8491,42,994.0,11,149.0,1,78.0,5,1
5576,24,-389.0,4,1242.0,1,-1.0,0,1
9212,43,3518.0,28,206.0,2,196.0,2,1
4523,45,16.0,31,59.0,2,-1.0,0,0
6746,38,1308.0,2,626.0,1,-1.0,0,1
4152,59,287.0,20,818.0,2,242.0,8,0
6374,46,273.0,22,565.0,2,-1.0,0,1
7951,29,706.0,18,1340.0,1,-1.0,0,1
5863,45,0.0,15,533.0,3,-1.0,0,1
3890,38,57.0,9,21.0,1,-1.0,0,0
7261,34,329.0,17,952.0,1,343.0,1,1
4507,31,1454.0,17,377.0,1,-1.0,0,0
5325,46,332.0,9,772.0,1,-1.0,0,1
9862,71,3230.0,24,341.0,2,133.0,3,1
1240,43,216.0,11,129.0,1,-1.0,0,0
8550,35,18111.0,14,172.0,4,-1.0,0,1
9102,55,0.0,17,134.0,2,91.0,1,1
2586,47,232.0,5,166.0,2,285.0,1,0
7527,30,776.0,30,861.0,2,-1.0,0,1
7134,30,297.0,7,465.0,4,-1.0,0,1
3335,50,0.0,30,144.0,9,-1.0,0,0
6919,21,2265.0,17,92.0,2,-1.0,0,1
5653,55,0.0,12,614.0,2,-1.0,0,1
6180,32,1423.0,6,1249.0,4,-1.0,0,1
8865,47,820.0,19,98.0,1,-1.0,0,1
10028,29,502.0,8,968.0,1,87.0,5,1
973,32,4612.0,24,937.0,4,-1.0,0,0
5336,32,311.0,12,757.0,2,-1.0,0,1
257,39,-455.0,23,542.0,2,-1.0,0,0
10501,64,4833.0,20,621.0,1,181.0,3,1
1959,33,-886.0,25,103.0,6,-1.0,0,0
9657,50,82.0,5,456.0,1,-1.0,0,1
3110,32,3651.0,20,142.0,3,-1.0,0,0
8911,61,86.0,23,149.0,1,-1.0,0,1
9474,22,1215.0,19,145.0,3,192.0,1,1
8082,54,384.0,27,200.0,1,-1.0,0,1
4089,67,2301.0,16,124.0,1,-1.0,0,0
5090,37,0.0,20,12.0,14,-1.0,0,0
317,36,1198.0,9,278.0,3,-1.0,0,0
1781,44,538.0,31,196.0,2,-1.0,0,0
9797,34,1076.0,12,152.0,1,182.0,6,1
2019,31,-218.0,2,227.0,15,-1.0,0,0
9012,34,2374.0,9,161.0,1,209.0,2,1
3506,51,-338.0,29,97.0,2,-1.0,0,0
7727,52,36.0,11,930.0,1,-1.0,0,1
6184,30,5389.0,6,1456.0,3,-1.0,0,1
1525,51,-895.0,20,104.0,5,-1.0,0,0
7866,59,5845.0,14,1060.0,2,-1.0,0,1
8376,48,2892.0,7,407.0,1,385.0,1,1
3112,22,64.0,4,112.0,1,-1.0,0,0
3678,61,1857.0,28,173.0,4,-1.0,0,0
4661,37,1026.0,13,389.0,2,-1.0,0,0
2716,36,446.0,16,174.0,5,-1.0,0,0
9960,20,153.0,21,100.0,1,-1.0,0,1
594,36,613.0,7,86.0,2,-1.0,0,0
851,34,-191.0,17,156.0,6,-1.0,0,0
1681,32,1297.0,15,250.0,1,-1.0,0,0
5353,52,3923.0,14,942.0,3,-1.0,0,1
8252,31,924.0,5,207.0,2,98.0,1,1
1636,64,243.0,22,144.0,1,175.0,1,0
9900,30,0.0,1,318.0,1,-1.0,0,1
10533,32,1547.0,26,289.0,1,805.0,4,1
8961,47,159.0,29,220.0,3,155.0,3,1
7415,39,15.0,30,510.0,1,-1.0,0,1
7430,36,96.0,30,208.0,1,87.0,1,1
5113,34,177.0,8,500.0,1,-1.0,0,0
7738,34,479.0,12,515.0,1,350.0,5,1
7514,31,35.0,30,615.0,1,-1.0,0,1
1329,31,287.0,19,182.0,1,-1.0,0,0
8007,27,1977.0,22,449.0,1,-1.0,0,1
7250,54,3994.0,16,299.0,2,-1.0,0,1
9624,62,3371.0,25,187.0,1,178.0,2,1
2462,46,0.0,22,65.0,2,-1.0,0,0
8910,43,14646.0,23,210.0,1,-1.0,0,1
6625,50,12519.0,21,615.0,3,34.0,1,1
8756,47,1013.0,15,170.0,1,92.0,3,1
2597,34,455.0,20,88.0,1,-1.0,0,0
1317,57,780.0,26,94.0,2,-1.0,0,0
6335,57,2120.0,19,687.0,4,-1.0,0,1
6864,28,5679.0,9,701.0,4,-1.0,0,1
9284,61,86.0,25,639.0,1,94.0,1,1
3646,42,498.0,11,173.0,2,-1.0,0,0
3672,58,149.0,28,289.0,1,-1.0,0,0
2626,41,629.0,30,208.0,2,-1.0,0,0
8985,35,1133.0,3,102.0,1,-1.0,0,1
6024,28,340.0,24,821.0,2,-1.0,0,1
2761,26,512.0,30,206.0,5,239.0,3,0
6571,43,733.0,19,1102.0,3,-1.0,0,1
7319,34,606.0,20,97.0,1,-1.0,0,1
2590,25,815.0,19,268.0,6,-1.0,0,0
6622,35,5639.0,20,945.0,2,-1.0,0,1
6896,37,1314.0,12,118.0,4,210.0,3,1
4066,43,8541.0,23,259.0,9,-1.0,0,0
6878,51,1347.0,10,160.0,1,243.0,1,1
8250,35,471.0,5,276.0,2,-1.0,0,1
9190,51,955.0,17,221.0,3,-1.0,0,1
5430,41,1250.0,20,1392.0,2,-1.0,0,1
10210,34,79.0,5,203.0,1,92.0,5,1
5840,32,514.0,11,812.0,1,-1.0,0,1
6922,32,312.0,17,232.0,2,-1.0,0,1
6598,53,421.0,20,677.0,1,-1.0,0,1
4861,29,-287.0,18,196.0,1,-1.0,0,0
4885,43,-26.0,16,343.0,1,-1.0,0,0
9415,61,5267.0,11,226.0,3,-1.0,0,1
964,57,2518.0,11,82.0,2,-1.0,0,0
7850,32,684.0,14,607.0,3,-1.0,0,1
7664,31,459.0,7,623.0,1,293.0,1,1
8895,35,2779.0,22,118.0,2,-1.0,0,1
3675,37,15801.0,14,456.0,9,-1.0,0,0
7334,37,72.0,20,885.0,5,150.0,7,1
7142,35,16.0,8,903.0,1,-1.0,0,1
4603,54,898.0,30,641.0,2,-1.0,0,0
1957,36,1587.0,28,200.0,2,-1.0,0,0
104,36,346.0,5,202.0,1,-1.0,0,0
10262,30,1779.0,11,233.0,1,433.0,1,1
7906,54,582.0,15,693.0,5,372.0,2,1
7860,35,336.0,14,191.0,1,346.0,2,1
5048,39,31.0,20,61.0,2,181.0,4,0
6324,30,1541.0,18,471.0,8,-1.0,0,1
8738,45,786.0,10,84.0,3,-1.0,0,1
1661,43,6673.0,21,41.0,4,-1.0,0,0
223,42,3780.0,19,104.0,3,-1.0,0,0
6876,47,292.0,10,277.0,1,-1.0,0,1
9641,84,81204.0,1,390.0,1,94.0,3,1
8891,33,79.0,22,249.0,2,335.0,2,1
1698,55,0.0,8,138.0,2,-1.0,0,0
4534,32,9049.0,21,536.0,1,-1.0,0,0
4724,49,6512.0,21,93.0,2,-1.0,0,0
8558,26,535.0,14,125.0,1,-1.0,0,1
4592,50,8649.0,20,141.0,1,-1.0,0,0
3322,42,24.0,14,229.0,1,-1.0,0,0
1001,32,0.0,20,415.0,2,-1.0,0,0
2783,26,3108.0,13,481.0,3,-1.0,0,0
7959,27,513.0,18,351.0,1,-1.0,0,1
3169,35,-291.0,20,197.0,3,-1.0,0,0
886,46,2199.0,27,146.0,1,-1.0,0,0
3248,28,426.0,18,953.0,3,-1.0,0,0
9747,39,5047.0,29,218.0,4,-1.0,0,1
901,44,-234.0,15,71.0,3,347.0,1,0
5517,34,1031.0,29,751.0,3,-1.0,0,1
5323,35,40.0,9,617.0,4,-1.0,0,1
6361,55,196.0,21,81.0,1,-1.0,0,1
2412,38,1307.0,14,294.0,2,-1.0,0,0
383,40,60.0,15,460.0,3,352.0,6,0
2734,43,705.0,3,80.0,4,-1.0,0,0
4889,31,0.0,26,76.0,2,-1.0,0,0
1002,30,-68.0,24,78.0,1,-1.0,0,0
2648,54,2081.0,15,147.0,1,-1.0,0,0
147,29,-43.0,9,484.0,1,-1.0,0,0
9931,24,358.0,14,245.0,1,384.0,1,1
4939,28,118.0,15,376.0,3,368.0,1,0
9872,59,1727.0,25,500.0,4,358.0,2,1
10191,63,3904.0,4,250.0,2,187.0,2,1
4062,31,1306.0,28,217.0,5,-1.0,0,0
9439,34,8000.0,12,291.0,1,260.0,2,1
2174,31,54.0,18,230.0,3,-1.0,0,0
5214,35,951.0,19,220.0,2,-1.0,0,0
8674,48,17964.0,1,120.0,1,98.0,5,1
4293,25,5.0,29,138.0,1,-1.0,0,0
8653,66,2048.0,27,212.0,1,-1.0,0,1
6869,66,206.0,9,479.0,1,-1.0,0,1
6029,28,1628.0,25,1422.0,2,-1.0,0,1
2025,37,3728.0,20,55.0,4,-1.0,0,0
9440,21,123.0,12,379.0,5,93.0,2,1
7853,34,273.0,14,492.0,1,175.0,2,1
10573,73,2850.0,17,300.0,1,40.0,8,1
2372,28,775.0,29,603.0,2,-1.0,0,0
1206,59,4497.0,4,213.0,1,251.0,1,0
8906,76,2991.0,22,344.0,1,183.0,1,1
3055,24,525.0,16,253.0,1,332.0,1,0
1898,39,8.0,29,1028.0,2,-1.0,0,0
6320,36,2944.0,18,882.0,8,-1.0,0,1
330,39,394.0,29,551.0,2,-1.0,0,0
805,47,351.0,29,370.0,1,-1.0,0,0
5186,39,518.0,4,608.0,2,-1.0,0,0
4059,55,12159.0,8,179.0,5,139.0,4,0
7022,23,1506.0,9,131.0,4,-1.0,0,1
7702,42,4.0,8,579.0,2,295.0,1,1
6182,50,706.0,6,1250.0,4,-1.0,0,1
3694,36,1070.0,5,346.0,3,-1.0,0,0
3616,35,246.0,14,157.0,2,345.0,5,0
3686,32,81.0,17,120.0,1,-1.0,0,0
178,41,1567.0,1,291.0,2,-1.0,0,0
3235,45,0.0,11,79.0,6,-1.0,0,0
378,38,367.0,20,128.0,2,-1.0,0,0
7248,36,4596.0,16,901.0,2,-1.0,0,1
3558,60,352.0,17,81.0,2,-1.0,0,0
10574,25,505.0,17,386.0,2,-1.0,0,1
3102,35,2187.0,29,229.0,1,174.0,13,0
4127,37,1160.0,9,255.0,2,-1.0,0,0
3242,37,15.0,20,136.0,3,-1.0,0,0
9478,53,597.0,22,392.0,1,-1.0,0,1
6,65,2352.0,8,354.0,3,188.0,13,0
1042,33,2366.0,11,249.0,1,356.0,2,0
2131,33,44.0,21,88.0,2,-1.0,0,0
3608,36,61.0,19,452.0,2,-1.0,0,0
3776,54,258.0,26,29.0,1,-1.0,0,0
6538,37,156.0,19,366.0,3,-1.0,0,1
9449,37,2987.0,15,93.0,1,91.0,9,1
2638,31,1990.0,17,316.0,2,339.0,1,0
8980,54,473.0,2,182.0,1,81.0,1,1
4562,58,853.0,7,317.0,3,-1.0,0,0
9110,20,215.0,24,325.0,1,95.0,5,1
2819,47,0.0,23,203.0,4,-1.0,0,0
4165,53,13.0,5,410.0,3,-1.0,0,0
6638,30,376.0,21,710.0,1,-1.0,0,1
7418,52,94.0,30,244.0,1,-1.0,0,1
7661,38,104.0,6,606.0,3,-1.0,0,1
10401,61,2580.0,16,270.0,3,202.0,7,1
1715,35,-476.0,20,57.0,6,177.0,4,0
9916,35,3544.0,8,380.0,1,-1.0,0,1
6244,60,2722.0,12,506.0,2,-1.0,0,1
10373,52,1416.0,13,218.0,3,187.0,3,1
6224,30,131.0,11,384.0,6,-1.0,0,1
9728,31,3160.0,26,688.0,2,-1.0,0,1
7871,30,315.0,14,884.0,3,346.0,4,1
4198,52,249.0,7,100.0,1,-1.0,0,0
2449,46,-216.0,28,404.0,3,-1.0,0,0
8671,30,201.0,31,219.0,1,157.0,12,1
9930,36,495.0,14,187.0,1,94.0,9,1
5473,28,460.0,26,741.0,6,-1.0,0,1
9970,37,1188.0,24,310.0,1,-1.0,0,1
8662,39,24277.0,28,261.0,1,-1.0,0,1
7132,44,712.0,6,740.0,3,-1.0,0,1
9404,35,7050.0,10,278.0,3,187.0,1,1
10183,42,372.0,3,654.0,2,-1.0,0,1
4970,39,562.0,12,234.0,2,-1.0,0,0
7111,27,393.0,1,165.0,2,-1.0,0,1
2645,31,713.0,20,373.0,1,-1.0,0,0
4845,40,127.0,17,76.0,1,-1.0,0,0
2236,48,150.0,9,168.0,2,203.0,7,0
9988,31,54.0,29,401.0,1,-1.0,0,1
3476,34,273.0,20,308.0,1,188.0,1,0
4370,41,372.0,11,117.0,1,-1.0,0,0
5960,32,228.0,21,1017.0,6,-1.0,0,1
4317,47,129.0,2,110.0,2,222.0,2,0
9587,77,29340.0,15,257.0,1,91.0,2,1
7901,60,560.0,15,730.0,5,-1.0,0,1
