,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
4630,0.144350314,63,0,0.174277956,8101.0,12,0,0,0,0,0
12591,0.775317812,42,2,0.43341489,5721.0,7,3,2,0,2,1
13715,1.349255721,47,1,0.296616271,2777.0,2,6,0,1,2,1
11128,0.985202959,43,4,0.781574285,3950.0,12,0,1,0,1,1
16052,0.955780416,50,1,0.193214729,7250.0,16,0,0,0,0,1
13176,0.02527043,41,0,0.001032125,7750.0,5,0,0,0,2,1
5979,0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3,0
5676,0.413411545,47,1,0.10775138,12500.0,7,0,1,0,3,0
5013,0.202986038,41,0,0.250071998,10416.0,6,0,1,0,2,0
7977,0.029109998,38,0,0.457919782,7354.0,6,0,1,0,0,0
2599,0.9999999,45,0,0.110588941,10000.0,4,0,1,0,3,0
16712,0.983824929,55,0,0.064116496,4600.0,2,1,0,0,6,1
9968,0.534573271,43,0,0.275097784,2300.0,4,0,0,0,2,1
14484,0.9999999,37,2,0.186684551,8200.0,4,0,1,0,2,1
14894,0.914440794,46,2,0.315091678,3544.0,2,2,1,1,4,1
3752,0.001766608,29,0,0.105610561,3029.0,9,0,0,0,0,0
5242,0.692242295,36,0,0.417606402,5497.0,9,0,2,1,2,0
7487,0.140036594,45,2,0.028564206,3955.0,7,0,0,1,1,0
7314,0.0,70,0,0.38492734,5917.0,10,0,2,0,0,0
13007,0.0,27,1,0.005236848,4200.0,4,0,0,0,0,1
5695,0.023340284,40,2,0.312110062,6250.0,11,0,3,0,0,0
12151,0.929642445,27,0,0.229481516,4300.0,6,1,0,1,2,1
2529,0.113848712,74,0,0.306013238,7100.0,8,0,1,0,1,0
3816,0.043856312,59,0,0.363251738,3308.0,16,2,1,0,2,0
8655,0.557826908,27,0,0.076852023,5412.0,4,0,0,1,0,1
9023,0.655651902,31,0,0.482299042,2400.0,11,0,2,1,2,1
2912,0.818561949,40,0,0.386957274,5780.0,2,0,1,0,0,0
7321,0.796165298,53,0,0.614919254,20000.0,27,0,4,0,4,0
6295,0.115588547,42,0,0.340585506,6250.0,6,0,2,0,0,0
9899,0.289893874,41,0,0.468839885,7300.0,6,0,1,0,3,1
8073,0.070136824,56,0,0.661785413,3550.0,11,0,1,0,1,0
10571,0.923865675,34,0,0.34721899,4296.0,13,0,1,0,4,1
12766,0.252143543,31,0,0.389565761,3200.0,9,0,0,0,1,1
9918,0.0,86,1,0.082983403,5000.0,12,1,0,0,0,1
8524,0.9999999,40,0,0.006959443,4166.0,0,1,0,0,3,1
8443,0.924601885,43,1,0.367097806,6880.0,4,0,0,0,1,1
1343,0.900395103,51,0,0.415516897,5000.0,5,0,1,0,0,0
6484,0.0763245,79,0,0.303929251,8932.0,6,0,3,0,0,0
1157,0.808337179,61,5,0.734433731,6118.0,6,0,1,1,0,0
7058,0.017579227,46,0,0.25176417,4392.0,9,0,1,0,1,0
5579,0.660917424,74,0,0.659168371,5867.0,10,0,1,0,0,0
6005,0.0,54,0,0.156987424,7076.0,5,0,1,0,0,0
13467,0.9999999,48,0,0.004310345,2783.0,0,0,0,0,1,1
1173,0.9999999,51,0,0.294765221,4450.0,4,0,1,0,1,0
5376,0.9999999,38,1,0.538213862,5900.0,4,0,2,0,2,0
9139,0.916062299,32,6,0.919080919,1000.0,14,0,0,1,0,1
294,0.268881776,51,0,0.074316378,13603.0,9,0,1,0,1,0
15189,0.410012995,54,1,0.255780046,4800.0,10,1,0,0,2,1
14235,0.9999999,63,0,0.294705786,6100.0,1,2,1,0,0,1
4941,0.28079081,44,0,0.018074096,13333.0,3,0,0,0,0,0
11379,0.466808562,47,0,0.607378524,6667.0,10,0,1,0,1,1
4733,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1,0
8266,0.9279838,27,0,0.302400739,4331.0,8,0,0,0,0,0
4484,0.184951148,65,0,0.266309413,8583.0,22,0,2,0,0,0
10782,0.160165851,63,0,0.371325538,9150.0,17,0,2,0,0,1
16096,0.9999999,44,1,0.530616467,4833.0,10,0,1,0,0,1
15389,1.027888446,41,2,0.070211316,4400.0,2,0,0,0,1,1
891,0.086460416,27,0,1.055530875,2250.0,7,0,2,0,0,0
12911,0.9999999,62,0,0.287512195,10249.0,2,0,1,0,0,1
4593,0.02186774,52,0,0.238811804,5116.0,9,0,2,0,2,0
11902,0.570586472,44,2,0.925735504,3500.0,14,0,2,0,0,1
8641,0.317477953,45,2,0.069594035,7241.0,11,0,0,0,0,1
1507,0.007698637,55,0,0.226749812,9300.0,10,0,2,0,4,0
14520,0.372615167,46,1,0.40920691,10187.0,16,0,2,0,1,1
16488,0.767116442,52,1,0.721561969,5300.0,12,3,2,4,1,1
4623,0.635331086,52,0,0.471850485,4333.0,9,0,1,0,0,0
2598,0.024681444,63,0,0.008993817,5336.0,6,0,0,0,0,0
8602,0.9999999,42,0,0.392871287,5049.0,4,2,2,0,2,1
2870,0.151394074,50,0,0.359487119,8500.0,13,0,2,0,2,0
10071,0.9999999,31,0,0.250277675,2700.0,2,0,0,0,0,1
8263,0.014627343,36,0,0.246197017,13541.0,9,0,1,0,1,0
5613,0.042750146,71,0,0.41732146,5726.0,8,0,1,0,2,0
793,0.363963604,42,0,0.20769317,8916.0,4,0,1,0,0,0
13878,0.483891009,48,0,1.615579627,4338.0,13,0,3,0,1,1
2527,0.038367958,29,0,0.202723668,5800.0,7,0,2,0,0,0
8339,0.199933356,88,0,0.002571061,7000.0,4,0,0,0,0,0
13399,0.891320099,38,0,0.268125441,9916.0,11,0,0,1,1,1
6287,0.373362664,52,0,0.376359894,3400.0,3,0,1,0,1,0
9314,0.689747004,30,1,0.349544073,6250.0,8,1,2,1,0,1
3671,0.373141222,55,1,0.158709751,35000.0,28,0,3,0,0,0
13743,0.9999999,44,0,1.09310889,1900.0,1,3,1,0,0,1
1851,0.417560842,62,0,0.315190225,3600.0,9,0,1,0,1,0
5006,0.021403167,45,0,0.019990005,2000.0,6,0,0,0,0,0
851,0.035363458,71,1,0.053789242,5000.0,6,0,1,0,0,0
9709,0.965897196,52,2,0.550931134,8000.0,11,0,2,1,0,1
925,0.664394456,24,0,0.675194661,898.0,3,0,0,0,0,0
10453,0.072029642,57,2,0.502699683,5370.0,14,0,2,0,3,1
14395,0.033035763,40,1,0.263298227,7500.0,6,0,1,0,0,1
1283,0.919670014,58,1,0.455904335,6689.0,10,0,1,0,0,0
3892,0.078258786,55,1,0.234423122,8441.0,16,0,2,0,0,0
8103,0.980983928,58,0,0.176192952,25000.0,14,0,2,0,2,0
6645,0.479594409,49,0,0.194161168,5000.0,7,0,0,0,1,0
13031,0.9999999,38,0,0.194222337,3876.0,3,3,0,1,0,1
4619,0.000364365,58,0,0.032305704,5416.0,6,0,0,0,0,0
1519,0.114911003,63,0,0.009999167,12000.0,4,0,0,0,4,0
6340,0.000939169,54,0,0.345183868,9000.0,21,0,3,0,0,0
10177,0.167290295,63,0,0.442327573,13541.0,24,0,4,0,1,1
16501,0.518149925,53,0,0.522440007,10917.0,7,0,3,1,3,1
811,0.650024304,49,0,0.144885511,10000.0,6,0,0,0,1,0
4343,0.9999999,57,1,0.122238586,4073.0,1,1,0,0,1,0
8193,0.008353164,40,0,0.065586883,5000.0,5,0,0,0,2,0
9132,0.377637497,31,1,1.378232387,8700.0,13,0,6,4,2,1
1180,0.115244997,75,0,0.538771806,19833.0,11,0,6,0,0,0
13644,0.9999999,50,0,0.458177278,800.0,0,0,0,0,0,1
769,0.06130612,54,0,0.767293083,5001.0,4,0,1,0,3,0
16123,0.0,40,0,1.990001666,6000.0,13,0,8,0,0,1
3840,0.885028427,44,0,0.407037185,2500.0,2,0,0,0,0,0
6436,0.0,61,0,0.0,1892.0,7,0,0,0,0,0
16509,0.031676398,63,0,0.554084081,11250.0,9,0,2,0,1,1
10059,0.089000547,65,0,0.079315708,4500.0,5,0,0,0,1,1
15565,0.527767173,60,4,0.216532553,4100.0,10,4,0,0,1,1
16465,0.162160796,38,0,0.481666147,9626.0,12,0,3,0,1,1
16153,0.989844494,53,1,0.261261261,3773.0,6,2,0,0,1,1
8510,0.036387859,53,0,0.706280788,3247.0,22,0,1,1,2,1
6623,0.893308428,60,0,0.220942408,3819.0,8,0,0,0,0,0
5593,0.182596291,63,0,0.110722319,4000.0,4,0,1,0,0,0
7935,0.664223851,45,1,0.299457995,4427.0,6,0,0,0,3,0
9183,0.825587206,45,4,0.089334549,2193.0,6,1,0,0,2,1
613,0.021691751,39,0,0.19701413,3750.0,10,0,0,0,0,0
9895,0.359614193,52,2,0.750296209,3375.0,12,0,2,1,2,1
15082,1.301199467,30,1,0.424127972,4500.0,9,1,1,0,2,1
7385,0.102526498,46,0,0.005749281,8000.0,4,0,0,0,0,0
2536,0.005361254,64,0,0.064434845,8333.0,6,0,0,0,0,0
10481,0.767336996,51,5,0.555177217,6460.0,16,0,2,0,0,1
9632,0.73835561,64,3,0.392008388,8583.0,8,0,3,0,1,1
14103,0.9999999,26,0,0.124114952,2400.0,1,0,0,0,0,1
15041,0.0,54,1,1.013170273,5314.0,8,0,4,0,0,1
11709,0.684470008,27,2,0.166733147,2506.0,6,0,0,0,0,1
9190,0.9999999,37,0,0.193650529,12000.0,1,3,0,1,2,1
13219,0.0,36,0,0.747061208,2466.0,5,2,1,0,0,1
7219,0.032759345,34,1,0.221570766,7333.0,5,0,2,0,0,0
9522,0.211574416,48,1,1.687516022,3900.0,15,0,4,1,3,1
8113,0.0,41,0,0.354929014,5000.0,8,0,1,0,0,0
7527,0.621677462,47,0,0.068256731,27000.0,6,0,0,0,1,0
2268,0.9999999,68,0,0.129622937,8300.0,3,0,1,1,0,0
8984,0.940841001,60,0,0.602279544,5000.0,17,0,1,0,1,1
4848,0.185910938,62,0,0.264966879,8000.0,8,0,2,0,0,0
6711,0.121473298,74,0,0.372406898,4000.0,12,0,2,0,0,0
8427,0.0,67,0,0.345825195,16383.0,20,0,3,0,1,1
2168,0.213304852,30,0,0.184359296,3183.0,7,0,0,0,0,0
14960,0.145988543,42,0,0.270573758,6500.0,17,0,1,0,1,1
10081,0.830845483,55,0,0.2909007,13000.0,22,0,2,0,0,1
15682,0.287972001,52,0,0.418877483,7500.0,8,0,1,0,3,1
10196,0.9999999,39,1,0.445456565,4500.0,7,4,0,0,1,1
9993,0.216590725,52,3,0.070653739,20833.0,7,0,1,1,0,1
555,0.0,63,0,0.255163287,21158.0,5,0,1,1,0,0
8424,0.617025827,26,0,0.160912815,3417.0,5,0,0,0,0,1
736,0.238968325,47,0,0.618176365,3333.0,15,0,2,0,2,0
7441,0.685373171,47,0,0.162934112,12323.0,5,0,0,0,4,0
10626,0.0160809,59,0,0.103226728,7003.0,21,0,0,3,0,1
9491,0.090071648,44,0,0.54059175,6860.0,5,0,2,0,0,1
14710,1.202457821,65,4,0.258339511,2697.0,15,0,0,0,0,1
3895,0.0,63,0,0.277066667,7499.0,4,0,2,0,0,0
7419,0.266176376,63,0,0.041401724,7076.0,6,0,1,0,0,0
1777,0.387710286,63,0,0.493640316,6210.0,11,0,1,0,1,0
6971,0.566286743,26,0,0.215776441,2826.0,6,0,0,0,0,0
5029,0.045626547,63,0,0.011144215,97000.0,20,0,1,0,2,0
15091,0.35711944,71,0,2.768007271,4400.0,13,0,8,0,0,1
12359,0.89647667,38,0,0.311935067,5420.0,9,0,1,0,2,1
8638,0.9999999,24,0,0.0,1100.0,0,0,0,0,0,1
1596,0.045708828,42,0,0.34404708,6626.0,12,0,1,0,0,0
6361,0.0,62,0,0.0,5644.0,1,0,0,0,0,0
4303,0.200305518,61,0,0.284171076,9071.0,19,0,2,0,1,0
15676,0.9999999,25,0,0.2951438,2120.0,4,1,0,0,0,1
4338,0.424857714,26,2,0.533696729,2017.0,5,0,0,1,0,0
16231,0.9999999,52,1,0.37175,3999.0,3,3,1,3,0,1
48,0.018076952,54,0,0.354050279,5727.0,10,0,1,0,3,0
8553,0.246529772,56,0,0.51465576,4400.0,8,1,2,0,0,1
2583,0.228602456,53,0,0.285742851,5000.0,13,0,1,0,4,0
6726,0.053695668,60,0,0.172952114,5700.0,9,0,1,0,0,0
6719,0.53682106,25,0,0.161810079,2916.0,4,0,0,0,0,0
7769,0.254238989,48,0,0.494050452,2100.0,6,0,0,0,0,0
14272,0.9999999,33,0,0.174510621,2400.0,2,0,0,0,2,1
7629,0.554942194,47,0,0.875380426,6242.0,5,0,1,0,0,0
15664,1.049256506,63,3,1.196387615,3487.0,10,1,4,2,0,1
12909,0.807192807,28,1,0.320956801,2800.0,5,1,0,3,0,1
7706,0.0,37,0,0.628008753,2741.0,9,0,1,0,0,0
16157,0.0,28,0,0.008972268,2451.0,1,0,0,0,0,1
6757,0.043014507,36,0,0.003809161,10500.0,9,0,0,0,0,0
15780,0.573339112,38,0,0.253286428,5400.0,10,1,0,0,0,1
6312,0.98372526,32,0,0.138609225,4270.0,7,0,0,0,0,0
712,0.0,52,0,0.558723885,7083.0,4,0,1,0,2,0
13827,0.87445022,43,0,0.337666048,7000.0,6,0,1,0,0,1
9985,0.012715073,52,0,0.145931718,12916.0,12,0,2,1,0,1
9657,0.872255489,26,0,0.116878124,2600.0,2,1,0,0,0,1
6215,0.071872451,40,0,0.027314112,5271.0,4,0,0,1,0,0
16214,0.425339527,31,0,0.437331371,4076.0,9,0,1,0,0,1
1880,0.334071467,49,0,0.29984938,8630.0,14,0,2,0,0,0
2432,0.008553142,45,0,0.312703926,9500.0,9,0,1,0,0,0
2860,0.175839229,65,0,0.323795459,10833.0,20,0,2,0,0,0
15869,0.9999999,66,2,0.050919755,3750.0,1,2,0,0,0,1
15,0.015890302,59,0,0.253457757,6000.0,11,0,1,0,2,0
9450,0.34644226,78,1,0.563145618,3000.0,5,0,2,0,0,1
4252,0.0,38,0,0.632121885,6300.0,6,0,1,0,0,0
15174,0.777181349,36,0,0.213361562,4250.0,8,0,0,0,1,1
421,0.9999999,26,0,8960.0,0.0,1,0,0,0,0,0
5730,0.004314921,39,0,0.75327291,6950.0,11,0,3,0,0,0
13063,1.030124343,65,1,0.4043989,4000.0,7,1,1,0,0,1
3590,0.843323239,29,0,0.106071514,4166.0,3,0,0,0,0,0
10252,0.007539247,32,0,0.17601043,2300.0,12,0,0,0,2,1
14379,0.832031585,67,5,0.52862254,4471.0,11,0,1,0,0,1
5329,0.242152064,33,0,0.306319344,12437.0,11,0,2,0,1,0
7247,0.036606053,32,0,0.448137966,4000.0,7,0,1,0,0,0
8965,0.603218624,47,2,0.453640578,7333.0,11,1,2,4,0,1
2982,0.008589312,82,0,0.002443416,7775.0,7,0,0,0,0,0
8102,0.03088474,71,0,0.166116248,9083.0,13,0,1,0,0,0
2253,0.035299412,82,0,0.012597481,5000.0,5,0,0,0,0,0
15746,0.187146271,36,3,2.552086868,2946.0,7,0,3,0,1,1
2425,0.907618645,50,1,0.379419654,4100.0,8,0,2,1,0,0
3549,0.193900583,48,0,1450.0,0.0,6,0,1,0,0,0
7874,0.958224901,50,0,0.126204121,8200.0,4,0,0,0,1,0
3930,1.039481324,45,0,0.05974765,8083.0,2,0,0,0,0,0
1305,0.439728919,33,0,0.092298648,1700.0,4,0,0,0,0,0
1672,0.005878388,54,0,0.156534227,12533.0,20,0,1,0,2,0
11471,0.877078578,50,0,1.326504245,5417.0,15,0,5,0,0,1
11195,0.916900968,48,2,0.524455552,2800.0,5,3,1,1,2,1
1940,0.0,59,0,0.111305543,16000.0,5,0,2,0,0,0
6574,0.814123917,45,1,0.206860886,5800.0,6,0,1,0,3,0
14645,0.978315875,44,3,0.469540769,6401.0,24,0,1,0,3,1
16312,0.9999999,35,1,0.319822321,1800.0,1,0,0,0,2,1
411,0.802911971,51,0,0.552280408,28700.0,23,0,7,0,0,0
8849,0.538991525,41,5,1.279906698,3000.0,10,1,2,0,3,1
13033,0.372030413,38,0,1.005247243,11243.0,9,0,6,0,1,1
10262,0.982514571,39,4,0.071997382,9166.0,6,1,0,1,2,1
1501,0.005499725,63,1,0.000765892,3916.0,3,0,0,0,0,0
2497,0.023151047,63,0,0.013194722,2500.0,5,0,0,0,0,0
9575,0.645534179,67,1,0.371314343,2000.0,10,0,0,0,0,1
11766,0.35416146,50,1,0.352051341,4362.0,6,0,0,0,1,1
4714,0.891821742,63,1,0.761144286,7200.0,31,0,2,0,0,0
6718,0.197684036,40,1,0.353807274,9100.0,16,0,2,0,0,0
3434,0.049982173,49,0,0.068150047,8583.0,10,0,0,0,2,0
13400,0.437060739,32,0,0.568231957,3172.0,7,0,0,0,1,1
14986,0.330836454,43,2,0.041138156,5833.0,4,1,0,1,0,1
2796,0.9999999,67,0,0.317820909,4533.0,3,0,1,0,0,0
3498,0.013776233,52,0,0.468238793,4706.0,5,0,1,0,1,0
1643,0.124315027,74,0,0.076132348,6225.0,7,0,0,0,0,0
1721,0.801696713,30,0,0.378854626,2950.0,7,0,1,0,1,0
6819,0.0,79,0,0.055736066,4000.0,11,0,0,0,0,0
9567,0.280771923,28,0,0.413589581,20500.0,6,0,4,0,1,1
2202,1.025206432,31,0,0.134818623,3500.0,2,0,0,1,4,0
3154,0.090738823,58,0,1.100973236,3287.0,14,0,3,0,0,0
2193,0.721471104,44,0,0.605498957,8146.0,10,0,3,0,1,0
1117,0.011347607,52,0,0.39537812,13500.0,7,0,2,0,2,0
3130,0.0,62,0,0.30441793,3100.0,9,0,0,0,0,0
15695,0.413586414,52,0,0.019278607,1607.0,6,0,0,0,0,1
8322,0.946508915,31,0,0.379767828,2411.0,11,0,0,0,1,0
1591,0.21169699,30,0,0.498692509,6500.0,8,0,1,1,2,0
7170,0.716197338,36,0,0.700562527,2310.0,7,0,0,0,0,0
8403,1.004421666,48,3,0.605098725,4000.0,10,0,2,0,1,1
1079,0.069185444,74,0,0.103912648,10989.0,7,0,1,0,0,0
2741,0.296859859,61,0,1.865467009,1166.0,15,0,2,0,0,0
2215,0.082942394,45,1,0.4875025,5000.0,8,0,1,0,5,0
15422,0.9999999,26,1,0.207599629,1078.0,6,0,0,0,0,1
8062,0.261060865,58,0,0.361975868,15000.0,11,0,2,0,1,0
651,0.058828689,31,0,0.007593975,7900.0,2,0,0,0,2,0
11855,0.9999999,58,0,0.0,3100.0,0,1,0,0,4,1
13253,0.9999999,35,0,0.083604273,4305.0,1,0,0,1,0,1
7452,0.155525949,42,0,0.892586773,7000.0,13,0,4,0,3,0
10966,0.851029794,32,1,0.185558527,4860.0,5,5,0,0,0,1
2310,0.672064777,38,0,0.306058222,5083.0,6,0,2,0,0,0
13170,0.921315765,37,5,0.818747223,2250.0,7,0,2,0,0,1
7222,0.086972826,41,0,0.037667512,2760.0,2,0,0,0,0,0
12309,1.474525475,34,1,0.371653543,1269.0,8,4,0,2,1,1
578,0.136049377,66,0,0.342069383,6600.0,11,0,1,0,1,0
290,0.0,63,0,0.0,7600.0,3,0,0,0,0,0
11329,0.008510035,54,0,0.487075677,3210.0,12,0,1,1,3,1
7339,0.919970043,54,0,0.30260529,50550.0,20,0,3,0,0,0
6292,0.014435251,52,0,0.236635115,7500.0,20,0,2,0,0,0
4932,0.452579614,53,0,2.246376812,2000.0,12,0,2,0,4,0
16056,0.058503506,34,0,0.533938172,2975.0,13,0,1,0,2,1
8911,0.523462094,47,2,0.569574734,6395.0,11,0,1,0,2,1
6577,0.207745333,37,1,0.435524759,5916.0,8,0,1,0,3,0
9387,0.851423083,49,1,0.419678148,7083.0,11,1,1,1,0,1
7326,0.053739506,75,0,0.326034713,3744.0,13,0,2,0,0,0
3537,0.184451597,68,1,0.481733746,6459.0,9,0,1,0,0,0
14310,0.904260915,42,1,0.140062435,4804.0,9,0,0,0,1,1
7823,0.042821271,60,0,0.012265978,4646.0,2,0,0,0,1,0
706,0.007377122,35,0,0.000835422,2393.0,3,0,0,0,0,0
12801,1.036720596,40,1,0.256956372,2910.0,8,0,0,0,3,1
9812,0.806896168,51,2,0.783546864,4448.0,15,0,1,0,2,1
8361,0.728150491,31,0,0.824725092,3000.0,10,0,2,0,1,1
818,0.134149268,79,2,0.195251219,4716.0,8,0,1,0,0,0
8835,0.9999999,37,0,0.418228394,7416.0,9,0,1,0,2,1
8176,0.16546651,54,0,0.339787292,11000.0,24,0,1,0,0,0
11803,0.755269708,42,0,0.44173409,8280.0,9,0,0,0,2,1
679,0.291929021,47,0,0.449002958,10480.0,15,0,2,0,0,0
12345,0.932919323,41,0,0.638117542,8966.0,10,0,2,0,2,1
2907,0.008614722,57,0,0.111098767,9000.0,3,0,1,0,0,0
13580,0.998484925,47,2,0.894780889,13143.0,14,0,5,1,2,1
7162,0.027238298,60,0,0.304596437,4546.0,13,0,2,0,0,0
825,0.282404581,53,0,1.57042957,1000.0,6,0,1,0,2,0
13699,1.032423939,40,0,0.558905281,4676.0,5,1,1,0,2,1
11079,0.9999999,39,0,0.0,5200.0,0,2,0,0,1,1
9554,0.339299525,41,0,0.419373112,5295.0,5,0,1,0,3,1
8473,0.049761737,27,0,0.217188062,2780.0,7,0,0,0,0,1
11581,0.989171738,73,3,3.613269892,3782.0,15,0,9,0,0,1
15936,0.943660038,44,0,0.638451253,17200.0,16,0,4,0,2,1
4354,0.509459622,58,0,0.192581765,5472.0,4,0,0,0,3,0
3028,0.044582266,42,0,0.179631365,3200.0,5,0,0,0,0,0
5616,0.013132517,68,0,0.155890938,16100.0,8,0,2,0,1,0
8236,0.052231592,50,0,0.268049039,6606.0,6,0,1,0,2,0
1270,0.039927783,49,0,2.901098901,1000.0,9,0,2,0,2,0
2068,0.0,40,0,0.347330534,5000.0,7,0,2,0,2,0
6175,0.180785172,52,0,0.52764613,9494.0,15,0,2,0,3,0
13481,0.9999999,42,0,0.070619587,1500.0,3,0,0,0,0,1
10251,0.894611539,51,2,2.941529235,2000.0,31,4,4,0,0,1
7713,0.084332056,58,0,0.507498929,7000.0,10,0,2,0,3,0
12852,0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0,1
14320,0.204927469,69,0,0.196000879,4550.0,10,0,0,0,0,1
9782,0.736344538,36,1,0.242413424,2800.0,5,0,0,0,2,1
16556,0.317241059,56,0,0.135793492,5500.0,11,0,0,0,1,1
14594,1.110360859,48,4,0.587930832,8500.0,13,2,1,2,3,1
10339,0.978971036,31,2,7.732893652,2425.0,8,0,0,2,0,1
1035,0.20870647,59,0,0.378455592,11900.0,13,0,2,1,0,0
5985,0.0,43,1,0.220253912,3386.0,13,0,1,0,0,0
8582,0.798359185,45,0,185.0,0.0,5,0,0,1,3,1
11870,0.9999999,40,0,0.0,2231.0,0,2,0,0,3,1
3459,0.389826163,38,1,0.298280688,2500.0,4,0,0,0,0,0
16265,0.9999999,28,1,0.252291576,2290.0,5,2,0,0,1,1
1264,0.011761615,64,0,0.497019804,5200.0,17,0,2,0,1,0
12258,0.04872816,66,0,0.843247026,2857.0,9,0,2,0,0,1
6628,0.008009737,87,0,0.217963673,6000.0,11,0,1,0,0,0
2017,0.023915564,84,0,0.124468883,4000.0,13,0,2,0,0,0
13189,0.9999999,35,0,0.215736041,1575.0,2,2,0,0,2,1
928,0.150214281,48,0,0.467322614,12500.0,8,0,2,0,0,0
16690,0.906749556,56,4,0.078011953,3178.0,10,1,0,2,0,1
8430,1.083405734,55,3,0.490218316,3526.0,10,0,1,1,1,1
6148,0.0,64,0,0.0,5668.0,4,0,0,0,0,0
2791,0.368673358,57,0,0.254089545,17666.0,20,0,2,0,2,0
8809,2.03986711,43,3,0.351429755,2412.0,6,6,0,1,2,1
5862,0.073567646,64,0,0.341530864,10124.0,11,0,3,0,1,0
6050,0.0,61,2,2.911307272,2378.0,10,0,3,0,0,0
2882,0.096166993,41,0,0.335732853,5000.0,6,0,1,0,0,0
6120,0.169349509,37,0,0.344469191,6734.0,11,0,2,0,2,0
16561,0.028244019,58,0,0.013221541,3100.0,4,0,0,0,0,1
13203,1.001297796,53,1,1.241515255,5833.0,13,0,3,0,1,1
10745,0.9999999,41,98,0.0,2300.0,0,98,0,98,1,1
4225,0.01470778,76,0,0.139825218,800.0,3,0,0,0,0,0
3510,0.118921521,74,0,0.02399808,4166.0,3,0,0,0,0,0
4328,0.9999999,37,0,0.401104052,9600.0,5,0,1,0,1,0
6734,0.81414291,25,1,0.155046826,960.0,7,0,0,0,0,0
8947,0.799712358,51,0,0.287638669,3785.0,10,1,0,1,0,1
8476,0.9999999,40,0,0.024168236,3185.0,1,3,0,0,2,1
2726,0.019578524,28,0,0.423192269,3000.0,4,0,1,0,1,0
14401,0.9999999,39,0,0.158785083,2600.0,1,2,0,0,1,1
9790,0.341938705,54,1,0.226431265,5833.0,6,0,0,0,1,1
7062,0.967536684,30,0,0.808282756,2800.0,6,0,1,0,0,0
15406,0.588570853,41,0,0.604577743,3800.0,15,0,1,0,2,1
7794,0.0,64,0,0.727462437,9583.0,12,0,3,0,0,0
14892,0.9999999,36,0,0.0,776.0,0,1,0,0,3,1
13144,0.807305453,41,1,0.482485001,5166.0,5,5,0,0,2,1
14717,0.358296799,31,0,0.155503329,2552.0,9,0,0,1,0,1
8560,0.075351938,67,0,0.333730429,5875.0,7,0,1,0,0,1
12850,0.830867653,41,1,0.250183321,15000.0,14,1,1,1,0,1
15928,0.959688214,42,1,0.130242311,4291.0,7,0,0,0,3,1
12816,0.0,30,0,0.198476916,2100.0,3,0,0,0,0,1
4170,0.170291906,41,0,0.481296758,400.0,7,0,0,0,2,0
14285,0.56448874,48,0,0.818883341,6608.0,24,0,2,0,0,1
9563,0.0,36,0,0.680863827,5000.0,9,0,4,0,1,1
4918,0.388624587,52,0,0.307041485,3663.0,6,0,1,0,2,0
3172,0.30284139,38,1,0.59404423,4566.0,19,0,1,0,1,0
6848,0.008253289,43,0,0.47868274,3400.0,8,0,1,0,0,0
14880,0.9999999,56,0,0.023253194,71000.0,2,1,1,0,3,1
6298,0.063837861,68,0,0.427714687,7836.0,11,0,1,0,0,0
15872,0.54965865,39,0,0.545828716,6316.0,22,0,2,0,1,1
7739,0.0,46,0,0.109591643,5264.0,6,0,0,0,2,0
7889,0.11694686,80,2,0.22397365,8500.0,15,0,1,0,0,0
1267,0.0,61,0,0.668807771,6382.0,7,0,4,0,0,0
11322,1.1263679,33,1,0.278038602,3833.0,5,1,1,0,2,1
13953,0.530217933,56,0,0.425542687,15800.0,15,1,4,1,0,1
10249,0.031343092,71,0,19.73078365,8000.0,16,0,1,0,0,1
12148,0.908081523,26,3,1.444854638,6500.0,22,1,4,8,0,1
5035,0.519800077,35,1,0.618531664,5352.0,8,0,2,0,3,0
1123,0.0,34,0,0.184867951,1400.0,5,0,0,0,1,0
8147,0.02551859,63,0,0.375033775,3700.0,10,0,1,0,0,0
12410,0.751366484,39,1,0.209477124,3059.0,3,3,0,2,1,1
1446,0.025252787,60,0,0.218878112,10000.0,11,0,1,0,0,0
2470,0.028998188,53,0,0.11098686,3576.0,5,0,0,0,0,0
4422,0.671013445,43,0,0.669481169,9000.0,20,0,3,0,2,0
9363,0.9999999,48,1,0.096814233,7250.0,2,3,0,0,2,1
460,0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1,0
354,0.260482383,37,0,0.432358734,6600.0,16,0,2,0,0,0
3265,0.174639739,60,0,0.031564155,9250.0,3,0,0,0,0,0
7398,0.054794521,32,1,0.25479904,6667.0,6,0,2,0,1,0
15971,0.9999999,29,0,0.0,4700.0,0,1,0,0,0,1
4358,0.118879726,60,0,0.377785396,5833.0,8,0,1,0,0,0
4334,0.0483289,88,0,0.040564374,1700.0,4,0,0,0,0,0
