,V1,V6,V10,V12,V13,V14,V15,Class
3272,27,1228.0,15,77.0,2,-1.0,0,0
3856,45,1757.0,20,1010.0,3,326.0,1,0
1947,31,150.0,14,68.0,2,-1.0,0,0
8145,49,523.0,2,712.0,1,60.0,3,1
404,43,438.0,17,355.0,2,-1.0,0,0
5908,52,1405.0,17,753.0,2,-1.0,0,1
7005,33,250.0,4,377.0,6,-1.0,0,1
2980,52,105.0,20,96.0,1,-1.0,0,0
2609,60,61.0,23,197.0,2,-1.0,0,0
4104,43,1335.0,6,371.0,2,-1.0,0,0
70,40,2502.0,18,205.0,1,-1.0,0,0
7408,51,726.0,27,89.0,8,-1.0,0,1
1796,35,394.0,23,154.0,1,-1.0,0,0
3702,32,2481.0,18,547.0,11,-1.0,0,0
7642,31,1979.0,6,1205.0,1,-1.0,0,1
6791,32,1246.0,4,192.0,2,-1.0,0,1
9932,30,2371.0,14,661.0,1,384.0,2,1
2075,44,5414.0,30,166.0,4,-1.0,0,0
1607,38,162.0,8,200.0,2,-1.0,0,0
7368,30,81.0,22,145.0,1,-1.0,0,1
8209,41,0.0,4,352.0,2,122.0,2,1
8120,52,-528.0,1,1144.0,2,-1.0,0,1
4384,23,531.0,15,509.0,3,345.0,9,0
10016,46,558.0,6,319.0,1,-1.0,0,1
1798,38,494.0,17,146.0,1,104.0,2,0
1551,42,0.0,18,118.0,6,-1.0,0,0
3118,39,738.0,18,215.0,3,-1.0,0,0
4707,53,261.0,14,154.0,2,336.0,2,0
3901,40,6.0,16,464.0,1,-1.0,0,0
9546,60,12980.0,5,115.0,1,-1.0,0,1
953,55,5804.0,24,56.0,3,-1.0,0,0
7316,28,387.0,20,205.0,1,82.0,1,1
9172,72,3856.0,10,582.0,4,115.0,1,1
321,34,934.0,18,909.0,3,-1.0,0,0
3655,36,1327.0,29,174.0,2,-1.0,0,0
356,26,0.0,27,107.0,2,-1.0,0,0
1622,45,1113.0,16,67.0,2,-1.0,0,0
7843,31,8781.0,14,680.0,1,177.0,1,1
9351,68,2812.0,3,279.0,2,181.0,1,1
9301,54,0.0,27,565.0,1,-1.0,0,1
2338,35,148.0,8,199.0,1,-1.0,0,0
3060,25,-41.0,14,114.0,2,-1.0,0,0
5733,45,655.0,20,693.0,3,-1.0,0,1
8321,28,442.0,19,474.0,3,95.0,3,1
9698,36,-115.0,16,297.0,4,182.0,2,1
5871,32,222.0,15,820.0,4,-1.0,0,1
8822,60,12039.0,12,261.0,1,187.0,1,1
1116,38,323.0,19,138.0,1,-1.0,0,0
8461,44,1534.0,7,166.0,1,99.0,2,1
1407,34,178.0,15,14.0,2,-1.0,0,0
8780,43,2367.0,22,83.0,1,113.0,3,1
8778,70,44.0,18,1104.0,2,88.0,2,1
10502,29,1925.0,21,150.0,3,149.0,5,1
912,74,7819.0,6,165.0,3,-1.0,0,0
1542,36,758.0,17,236.0,2,-1.0,0,0
2696,29,57.0,7,461.0,1,-1.0,0,0
9872,59,1727.0,25,500.0,4,358.0,2,1
8117,38,25.0,1,232.0,2,-1.0,0,1
57,33,15.0,22,199.0,1,-1.0,0,0
8624,59,474.0,21,252.0,1,-1.0,0,1
7077,34,978.0,24,132.0,1,-1.0,0,1
7358,39,1108.0,21,204.0,1,-1.0,0,1
1071,37,391.0,8,103.0,3,-1.0,0,0
9966,36,538.0,23,339.0,1,183.0,5,1
3773,55,39.0,13,343.0,1,-1.0,0,0
5212,48,0.0,20,139.0,1,-1.0,0,0
10487,42,1289.0,15,1176.0,3,92.0,6,1
758,57,334.0,15,169.0,2,365.0,2,0
5544,29,0.0,30,539.0,12,-1.0,0,1
2487,54,2037.0,2,96.0,1,-1.0,0,0
591,45,7811.0,16,143.0,2,-1.0,0,0
6740,43,51.0,2,430.0,1,-1.0,0,1
8631,51,117.0,24,467.0,2,88.0,4,1
5704,39,2843.0,19,585.0,1,-1.0,0,1
4254,27,106.0,30,150.0,5,-1.0,0,0
6712,48,0.0,29,1249.0,3,-1.0,0,1
306,32,-311.0,18,218.0,2,-1.0,0,0
607,31,23.0,25,121.0,3,-1.0,0,0
7873,34,124.0,14,604.0,4,366.0,2,1
1166,44,3463.0,28,290.0,2,153.0,3,0
10029,23,1809.0,8,414.0,2,-1.0,0,1
5153,36,-94.0,2,185.0,1,252.0,2,0
3880,26,500.0,15,21.0,6,-1.0,0,0
9097,33,195.0,16,984.0,5,-1.0,0,1
8366,24,507.0,3,257.0,1,-1.0,0,1
6964,43,983.0,26,97.0,1,-1.0,0,1
7621,58,2160.0,5,1090.0,1,-1.0,0,1
7049,31,71.0,12,119.0,1,-1.0,0,1
6042,30,2.0,25,1031.0,8,-1.0,0,1
10531,25,1868.0,26,259.0,1,103.0,2,1
4540,56,563.0,6,100.0,2,168.0,1,0
8399,19,103.0,10,104.0,2,-1.0,0,1
1218,28,967.0,20,174.0,1,334.0,1,0
10003,32,12569.0,1,561.0,2,295.0,2,1
3863,31,-13.0,30,176.0,4,-1.0,0,0
7403,37,3913.0,27,124.0,1,-1.0,0,1
9485,29,67.0,23,211.0,1,187.0,5,1
9854,47,1568.0,21,226.0,3,91.0,8,1
244,56,0.0,13,112.0,4,-1.0,0,0
894,35,1176.0,21,166.0,2,-1.0,0,0
2672,53,3703.0,16,104.0,1,267.0,1,0
2052,33,0.0,28,233.0,2,-1.0,0,0
9672,31,1229.0,12,176.0,1,-1.0,0,1
8061,60,846.0,26,1346.0,1,-1.0,0,1
4764,41,115.0,19,299.0,2,-1.0,0,0
1433,31,20.0,28,304.0,1,71.0,1,0
9498,78,3219.0,24,151.0,1,-1.0,0,1
2791,38,-1.0,8,188.0,4,-1.0,0,0
546,28,731.0,5,718.0,13,-1.0,0,0
10031,69,2473.0,8,967.0,3,-1.0,0,1
6815,39,130.0,4,1290.0,2,-1.0,0,1
8989,37,238.0,3,149.0,1,-1.0,0,1
9945,64,3189.0,15,208.0,1,-1.0,0,1
1359,38,2240.0,19,551.0,1,183.0,1,0
2319,49,488.0,6,110.0,2,-1.0,0,0
7838,31,17924.0,14,745.0,1,174.0,3,1
2659,43,1630.0,29,153.0,3,-1.0,0,0
8270,35,1177.0,8,243.0,4,-1.0,0,1
10228,45,446.0,6,304.0,3,-1.0,0,1
7090,77,9601.0,27,515.0,1,-1.0,0,1
1744,32,0.0,6,135.0,3,-1.0,0,0
2063,33,217.0,20,198.0,1,339.0,3,0
3042,45,1214.0,2,150.0,2,189.0,2,0
2762,52,3429.0,17,516.0,1,-1.0,0,0
7225,38,6158.0,15,139.0,5,145.0,9,1
6894,22,381.0,12,227.0,1,-1.0,0,1
4151,47,2515.0,20,40.0,3,-1.0,0,0
9912,30,1165.0,4,204.0,2,183.0,3,1
4447,46,80.0,6,245.0,2,-1.0,0,0
2036,45,146.0,6,294.0,1,305.0,15,0
2968,31,0.0,29,213.0,4,-1.0,0,0
8377,37,981.0,7,682.0,2,386.0,1,1
26,44,0.0,11,78.0,2,264.0,3,0
2226,35,193.0,6,50.0,1,-1.0,0,0
2553,31,0.0,14,229.0,3,-1.0,0,0
7440,49,3608.0,30,252.0,1,168.0,1,1
9837,72,5715.0,17,1114.0,1,181.0,2,1
5856,50,156.0,14,1130.0,3,-1.0,0,1
2749,33,0.0,5,399.0,2,358.0,5,0
4460,44,-230.0,20,352.0,1,177.0,1,0
3219,29,727.0,17,87.0,1,-1.0,0,0
2774,47,1797.0,7,62.0,4,-1.0,0,0
2941,21,61.0,8,141.0,1,-1.0,0,0
6329,61,985.0,18,998.0,6,-1.0,0,1
5195,42,324.0,15,528.0,3,-1.0,0,0
10274,75,291.0,12,350.0,1,182.0,2,1
8086,56,4118.0,27,165.0,1,-1.0,0,1
6435,32,5514.0,22,181.0,1,-1.0,0,1
4669,36,7222.0,4,104.0,1,181.0,5,0
8147,32,653.0,2,84.0,1,-1.0,0,1
4996,57,395.0,11,125.0,1,-1.0,0,0
9800,54,1624.0,12,166.0,3,182.0,10,1
9841,33,2364.0,17,508.0,1,-1.0,0,1
2621,66,2552.0,22,186.0,4,-1.0,0,0
8444,67,405.0,7,345.0,2,-1.0,0,1
8323,83,425.0,22,883.0,1,140.0,1,1
3464,26,127.0,4,165.0,2,-1.0,0,0
8693,57,6468.0,4,730.0,1,157.0,4,1
1884,57,1166.0,9,106.0,1,-1.0,0,0
333,33,968.0,28,95.0,10,-1.0,0,0
1148,33,1.0,21,551.0,8,-1.0,0,0
6617,31,-35.0,20,952.0,2,-1.0,0,1
3047,50,1293.0,8,82.0,1,-1.0,0,0
9608,59,3342.0,18,467.0,2,188.0,6,1
6666,30,3300.0,21,1571.0,1,-1.0,0,1
3601,59,0.0,20,363.0,2,100.0,6,0
10244,40,1515.0,10,503.0,1,-1.0,0,1
10496,49,1946.0,19,192.0,1,95.0,1,1
8450,32,1536.0,7,289.0,2,-1.0,0,1
4293,25,5.0,29,138.0,1,-1.0,0,0
3632,45,113.0,13,165.0,2,-1.0,0,0
8808,57,854.0,6,480.0,1,40.0,5,1
9318,34,0.0,28,155.0,2,-1.0,0,1
8716,24,726.0,8,445.0,2,-1.0,0,1
3703,38,0.0,18,185.0,3,-1.0,0,0
6588,32,5806.0,20,1503.0,2,-1.0,0,1
5095,29,166.0,28,108.0,8,-1.0,0,0
6479,29,572.0,8,319.0,1,-1.0,0,1
2225,32,81.0,7,126.0,5,-1.0,0,0
5506,27,2486.0,29,733.0,1,-1.0,0,1
3095,51,97.0,13,286.0,2,-1.0,0,0
63,37,332.0,14,190.0,2,84.0,7,0
8005,37,1543.0,22,298.0,1,10.0,6,1
4592,50,8649.0,20,141.0,1,-1.0,0,0
1025,40,0.0,6,64.0,2,-1.0,0,0
2870,40,0.0,6,225.0,1,-1.0,0,0
10316,35,992.0,1,238.0,1,-1.0,0,1
10480,26,2007.0,13,194.0,1,92.0,5,1
10451,29,1934.0,29,271.0,1,-1.0,0,1
7683,34,48.0,7,1806.0,2,287.0,3,1
5367,41,5291.0,14,1423.0,3,-1.0,0,1
553,27,724.0,17,200.0,3,-1.0,0,0
8922,41,942.0,27,143.0,1,188.0,1,1
9776,33,79.0,5,389.0,1,195.0,4,1
284,34,865.0,21,51.0,7,-1.0,0,0
7774,45,963.0,12,528.0,5,-1.0,0,1
3783,37,-57.0,31,37.0,20,-1.0,0,0
3989,47,1152.0,7,260.0,13,-1.0,0,0
1239,30,1232.0,6,52.0,4,-1.0,0,0
8625,53,-309.0,21,343.0,2,428.0,2,1
3952,53,-1455.0,23,169.0,2,-1.0,0,0
5213,56,1119.0,14,265.0,2,-1.0,0,0
319,60,174.0,15,241.0,1,364.0,1,0
9773,64,2352.0,4,153.0,2,182.0,11,1
5174,38,299.0,22,200.0,1,-1.0,0,0
1003,73,1092.0,7,390.0,2,-1.0,0,0
8554,36,1506.0,14,326.0,3,-1.0,0,1
9439,34,8000.0,12,291.0,1,260.0,2,1
1364,26,-525.0,22,417.0,1,-1.0,0,0
5567,37,278.0,3,1045.0,3,-1.0,0,1
7564,33,5437.0,4,267.0,1,91.0,1,1
10380,41,3138.0,14,409.0,1,398.0,1,1
2865,59,1914.0,7,126.0,3,-1.0,0,0
3549,27,-172.0,9,125.0,5,-1.0,0,0
7587,38,6368.0,4,922.0,4,-1.0,0,1
8919,76,4112.0,23,282.0,2,-1.0,0,1
1073,46,435.0,15,192.0,3,-1.0,0,0
6319,55,3485.0,18,625.0,4,-1.0,0,1
4900,29,222.0,3,197.0,1,250.0,23,0
2433,58,1321.0,29,157.0,6,-1.0,0,0
4617,39,116.0,26,182.0,3,-1.0,0,0
436,48,335.0,17,214.0,3,-1.0,0,0
2485,39,0.0,13,6.0,7,175.0,4,0
7181,42,2103.0,13,384.0,2,-1.0,0,1
4926,29,795.0,10,270.0,2,-1.0,0,0
7986,34,-578.0,18,767.0,2,-1.0,0,1
3847,55,831.0,14,144.0,1,-1.0,0,0
9435,47,3715.0,12,171.0,2,182.0,4,1
248,48,308.0,14,125.0,5,-1.0,0,0
6739,59,2.0,2,935.0,1,-1.0,0,1
163,34,0.0,12,117.0,4,-1.0,0,0
5635,38,1805.0,9,952.0,2,-1.0,0,1
5200,39,0.0,20,286.0,4,-1.0,0,0
4704,44,4492.0,31,19.0,13,-1.0,0,0
1290,26,54.0,13,116.0,1,-1.0,0,0
4698,44,399.0,16,148.0,9,-1.0,0,0
8310,27,246.0,17,453.0,2,-1.0,0,1
3955,34,530.0,7,57.0,1,-1.0,0,0
425,30,73.0,25,114.0,6,-1.0,0,0
9197,59,2074.0,21,467.0,1,186.0,2,1
8144,42,1376.0,2,271.0,2,92.0,4,1
10130,37,1707.0,26,546.0,2,784.0,3,1
5899,30,-36.0,16,561.0,9,-1.0,0,1
10405,58,2986.0,16,414.0,1,91.0,5,1
8740,53,27.0,10,230.0,3,-1.0,0,1
4484,42,0.0,30,458.0,3,-1.0,0,0
4774,36,1145.0,29,198.0,2,181.0,3,0
2350,55,603.0,31,91.0,2,-1.0,0,0
2540,29,991.0,7,109.0,2,-1.0,0,0
7177,45,96.0,13,348.0,3,256.0,2,1
6019,33,990.0,24,1491.0,2,-1.0,0,1
1508,30,2030.0,28,27.0,2,-1.0,0,0
8407,28,5474.0,28,486.0,5,-1.0,0,1
1589,48,0.0,15,964.0,2,-1.0,0,0
725,32,73.0,28,545.0,1,-1.0,0,0
447,56,177.0,8,1040.0,1,-1.0,0,0
8128,34,611.0,2,350.0,1,-1.0,0,1
8946,36,203.0,29,139.0,1,-1.0,0,1
7318,73,3203.0,20,148.0,1,-1.0,0,1
4809,40,75.0,16,259.0,1,-1.0,0,0
2826,46,176.0,29,131.0,1,-1.0,0,0
684,56,66.0,30,72.0,4,-1.0,0,0
1331,28,520.0,30,113.0,1,168.0,1,0
8584,34,0.0,18,148.0,1,84.0,2,1
9938,26,12.0,14,563.0,1,181.0,10,1
1675,61,313.0,3,42.0,1,-1.0,0,0
9217,44,2724.0,28,893.0,1,-1.0,0,1
7523,49,5802.0,30,618.0,2,-1.0,0,1
257,39,-455.0,23,542.0,2,-1.0,0,0
2077,51,603.0,25,122.0,3,-1.0,0,0
8064,26,100.0,26,445.0,1,-1.0,0,1
10471,24,1809.0,11,165.0,1,95.0,2,1
9094,56,870.0,16,257.0,1,-1.0,0,1
2724,59,2467.0,20,972.0,2,-1.0,0,0
6091,55,-375.0,30,814.0,2,-1.0,0,1
1502,28,-493.0,18,126.0,4,-1.0,0,0
8804,61,2917.0,6,215.0,1,-1.0,0,1
2787,32,5.0,12,105.0,2,-1.0,0,0
7390,39,732.0,23,522.0,4,-1.0,0,1
99,30,126.0,23,75.0,10,-1.0,0,0
4696,31,0.0,22,78.0,3,-1.0,0,0
614,42,1285.0,9,21.0,3,252.0,4,0
4753,50,1327.0,24,325.0,1,-1.0,0,0
6915,44,348.0,16,170.0,2,-1.0,0,1
8094,48,1167.0,1,264.0,1,-1.0,0,1
9371,46,1144.0,8,376.0,2,129.0,3,1
6803,22,897.0,4,133.0,4,-1.0,0,1
2237,42,1261.0,10,272.0,1,-1.0,0,0
3275,61,103.0,7,292.0,1,-1.0,0,0
3394,57,5961.0,14,166.0,3,-1.0,0,0
10006,28,196.0,2,423.0,3,-1.0,0,1
4161,32,715.0,11,159.0,1,-1.0,0,0
72,58,3108.0,21,53.0,1,-1.0,0,0
415,56,659.0,2,148.0,1,188.0,3,0
769,44,1239.0,20,39.0,4,-1.0,0,0
6409,44,1138.0,27,523.0,3,-1.0,0,1
981,40,-117.0,17,770.0,2,-1.0,0,0
9605,46,624.0,18,420.0,1,276.0,1,1
5147,50,-731.0,15,401.0,4,-1.0,0,0
2561,34,1.0,22,483.0,7,-1.0,0,0
7687,39,62.0,7,877.0,3,-1.0,0,1
156,67,3377.0,23,77.0,2,-1.0,0,0
3533,60,935.0,31,8.0,17,-1.0,0,0
1188,53,2245.0,24,125.0,2,-1.0,0,0
2526,39,946.0,17,295.0,2,-1.0,0,0
3036,54,983.0,25,54.0,6,-1.0,0,0
847,37,869.0,30,60.0,8,-1.0,0,0
8576,50,2218.0,17,711.0,1,-1.0,0,1
5489,29,314.0,28,938.0,2,-1.0,0,1
8586,55,1938.0,18,193.0,1,386.0,3,1
3045,31,849.0,19,94.0,1,-1.0,0,0
8701,36,1354.0,7,281.0,3,97.0,2,1
2951,37,1379.0,23,319.0,3,-1.0,0,0
4158,59,2605.0,30,85.0,2,-1.0,0,0
2293,37,153.0,31,15.0,26,-1.0,0,0
174,49,1743.0,18,68.0,1,-1.0,0,0
4505,35,53.0,16,258.0,2,-1.0,0,0
8285,31,131.0,15,151.0,1,-1.0,0,1
2595,50,1832.0,17,80.0,1,-1.0,0,0
196,41,692.0,30,249.0,3,245.0,3,0
8296,35,71.0,15,651.0,1,-1.0,0,1
6888,33,369.0,11,446.0,1,-1.0,0,1
8592,35,2658.0,19,768.0,2,141.0,3,1
7600,56,9367.0,4,617.0,2,-1.0,0,1
9742,30,697.0,28,545.0,2,181.0,8,1
2260,45,1780.0,9,464.0,1,-1.0,0,0
255,35,876.0,20,318.0,1,-1.0,0,0
2801,39,-4.0,10,358.0,1,-1.0,0,0
3220,57,3815.0,20,90.0,2,-1.0,0,0
907,33,478.0,7,349.0,1,338.0,1,0
1718,48,734.0,17,1208.0,3,-1.0,0,0
672,49,1811.0,2,168.0,2,245.0,1,0
2905,53,599.0,13,322.0,3,-1.0,0,0
4135,43,1476.0,12,216.0,2,-1.0,0,0
2837,58,588.0,4,171.0,2,-1.0,0,0
6073,42,2625.0,29,2516.0,2,-1.0,0,1
10180,34,0.0,3,261.0,1,470.0,2,1
5178,48,109.0,20,113.0,4,-1.0,0,0
4818,40,0.0,11,473.0,1,-1.0,0,0
3679,36,5000.0,16,177.0,5,-1.0,0,0
6923,51,196.0,17,88.0,1,-1.0,0,1
484,30,-97.0,14,255.0,1,356.0,1,0
4091,58,-71.0,27,114.0,1,-1.0,0,0
61,35,20.0,7,51.0,2,-1.0,0,0
1636,64,243.0,22,144.0,1,175.0,1,0
8224,31,617.0,4,1161.0,1,97.0,2,1
4367,38,422.0,11,286.0,3,-1.0,0,0
6682,52,580.0,21,965.0,2,-1.0,0,1
5645,52,293.0,11,706.0,1,-1.0,0,1
208,34,107.0,18,110.0,2,-1.0,0,0
10127,29,985.0,23,396.0,2,-1.0,0,1
3932,46,442.0,7,105.0,2,-1.0,0,0
6444,40,568.0,24,112.0,1,-1.0,0,1
2117,36,123.0,18,9.0,1,-1.0,0,0
10023,47,6651.0,8,229.0,1,412.0,2,1
2634,46,379.0,11,886.0,2,-1.0,0,0
6143,59,1634.0,5,836.0,1,-1.0,0,1
8291,59,259.0,15,415.0,1,89.0,1,1
9722,43,11115.0,23,291.0,1,182.0,3,1
6647,30,455.0,21,758.0,1,-1.0,0,1
1472,27,1117.0,7,416.0,4,-1.0,0,0
9909,28,330.0,2,226.0,2,182.0,4,1
7170,42,0.0,9,331.0,1,140.0,4,1
3589,54,1544.0,24,82.0,3,-1.0,0,0
7243,42,1598.0,16,1463.0,2,-1.0,0,1
6864,28,5679.0,9,701.0,4,-1.0,0,1
559,55,645.0,10,123.0,1,-1.0,0,0
7322,54,309.0,20,241.0,1,-1.0,0,1
3553,51,0.0,18,73.0,1,-1.0,0,0
6535,30,8781.0,18,898.0,1,-1.0,0,1
5568,23,425.0,3,768.0,1,-1.0,0,1
1737,47,0.0,3,335.0,1,-1.0,0,0
7187,34,703.0,14,342.0,1,-1.0,0,1
9760,40,72.0,30,463.0,1,-1.0,0,1
654,34,0.0,19,1283.0,1,-1.0,0,0
3477,78,631.0,11,95.0,1,-1.0,0,0
3970,35,0.0,9,42.0,1,-1.0,0,0
1247,47,2269.0,18,132.0,1,279.0,2,0
1871,33,39.0,16,332.0,3,-1.0,0,0
6678,30,0.0,21,681.0,4,-1.0,0,1
508,40,0.0,21,43.0,1,185.0,2,0
2221,48,5366.0,21,248.0,3,-1.0,0,0
2769,32,344.0,11,255.0,15,-1.0,0,0
6587,30,501.0,20,994.0,1,177.0,1,1
8149,31,64.0,2,261.0,2,-1.0,0,1
6146,52,5361.0,5,607.0,3,-1.0,0,1
10388,49,1093.0,15,316.0,1,246.0,4,1
3024,31,1410.0,21,42.0,1,-1.0,0,0
8743,42,3082.0,11,285.0,1,-1.0,0,1
3849,27,240.0,9,46.0,1,-1.0,0,0
4385,38,12877.0,17,118.0,3,-1.0,0,0
3668,45,274.0,4,101.0,1,-1.0,0,0
9823,53,1004.0,13,393.0,1,84.0,1,1
45,36,722.0,29,103.0,7,-1.0,0,0
3747,38,-14.0,8,124.0,1,-1.0,0,0
7072,31,447.0,19,220.0,3,-1.0,0,1
4233,38,-104.0,28,13.0,17,-1.0,0,0
10285,67,5275.0,13,222.0,4,-1.0,0,1
1050,30,249.0,12,406.0,1,-1.0,0,0
6541,45,644.0,19,418.0,1,168.0,1,1
