,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
6592,0.055518163,46,0,0.609778598,4335.0,7,0,1,0,2,0
3204,0.030270212,81,0,0.123042506,446.0,7,0,0,0,0,0
4372,0.460310234,36,0,0.475678443,3905.0,10,0,1,0,0,0
1757,0.053643431,33,0,2.0316403,1200.0,7,0,1,0,2,0
8522,0.530960507,51,2,0.151082251,2309.0,10,1,0,0,0,1
15158,0.77844644,38,0,0.419720187,1500.0,5,0,0,0,1,1
11196,0.883536649,36,0,0.315244556,2800.0,11,0,0,0,3,1
14870,0.453412771,80,0,0.744694534,4664.0,13,0,3,0,0,1
7024,0.009256444,67,0,0.310250257,8750.0,5,0,2,0,0,0
11457,2.020881671,53,6,0.110772596,12800.0,4,1,0,1,0,1
12743,0.855381539,33,0,0.489704566,3350.0,6,1,1,0,2,1
2041,0.068929982,56,0,0.132366502,11928.0,9,0,1,0,0,0
10030,0.744366917,75,0,0.442315702,2400.0,17,0,0,0,0,1
15565,0.527767173,60,4,0.216532553,4100.0,10,4,0,0,1,1
15424,1.357939254,43,1,0.433028788,5800.0,6,4,2,2,4,1
7699,0.071046484,62,0,0.188596491,12083.0,8,0,2,0,1,0
4068,0.397824817,55,0,0.116446579,9995.0,6,0,1,0,1,0
9828,0.484357022,48,0,0.338266001,11014.0,7,0,1,0,1,1
11996,0.863348517,39,0,0.436412768,5920.0,12,0,1,0,3,1
3148,0.019202591,71,0,0.003384095,6500.0,2,0,0,0,0,0
15056,0.525418377,31,2,0.741338112,3347.0,9,1,1,1,3,1
2685,0.440377466,37,0,0.055177929,2500.0,2,0,0,0,2,0
7999,0.035761785,77,0,0.484848485,1154.0,8,0,0,0,0,0
5260,0.349991139,59,1,1.272291084,2500.0,14,1,1,0,0,0
6295,0.115588547,42,0,0.340585506,6250.0,6,0,2,0,0,0
1311,0.9999999,48,0,0.279384615,8124.0,3,2,1,0,1,0
7815,0.0,50,0,0.528526971,3855.0,12,0,2,0,0,0
11231,1.286068717,45,2,0.297283786,6000.0,12,0,0,0,1,1
2177,0.096864269,52,0,0.323558814,3000.0,6,0,1,0,1,0
8158,0.041371559,44,0,0.507174953,6898.0,12,0,2,0,2,0
7908,0.079956802,57,0,0.007035535,8385.0,2,0,0,0,1,0
6129,0.274545091,41,1,0.206480524,2900.0,5,0,0,0,0,0
3668,0.297772162,65,0,0.696185515,5950.0,18,0,5,0,0,0
10619,0.939146231,35,3,0.072782741,4588.0,16,0,0,1,0,1
12032,0.94381364,41,1,0.239411016,5500.0,12,0,0,0,1,1
6,0.64873296,40,1,0.402060294,6600.0,10,0,2,0,3,0
2713,0.031549211,76,0,0.194061506,6600.0,12,0,1,0,0,0
3986,0.011033007,74,0,0.379072442,2608.0,14,0,1,0,0,0
7645,0.228366868,36,0,0.019278829,2800.0,2,0,0,0,3,0
3350,0.161307564,59,1,0.4827452,7707.0,14,0,3,0,0,0
13600,0.709399916,53,1,0.421646268,8333.0,10,1,1,0,1,1
10508,0.52505311,47,3,0.723055389,5000.0,14,0,1,0,4,1
12026,0.9999999,28,1,0.144570502,3084.0,2,0,0,2,0,1
10555,0.156623272,43,2,0.863917526,2424.0,11,2,1,1,3,1
2328,0.061926812,47,0,0.475836018,9000.0,14,0,2,0,0,0
14077,1.114628457,56,2,1.334486736,2600.0,6,1,1,1,0,1
15654,0.513915249,61,1,0.906885567,4080.0,16,0,2,0,2,1
16453,0.9999999,52,0,0.0,3200.0,0,0,0,0,2,1
6665,0.287203698,39,0,0.502336744,7916.0,7,0,1,0,5,0
13680,0.0,63,3,0.861207228,2600.0,5,1,2,0,0,1
7501,0.152694449,32,0,0.012921089,6500.0,4,0,0,0,0,0
16274,0.008911214,42,0,1.330143541,8150.0,11,0,5,0,1,1
11687,0.026211443,53,0,0.24203291,4800.0,12,0,1,0,1,1
9728,0.9999999,37,0,0.436531365,2709.0,1,2,1,1,1,1
9587,0.398858223,39,0,0.492084653,6000.0,8,0,2,0,2,1
11769,0.931206879,44,2,0.84107946,2000.0,3,0,0,2,2,1
16324,0.031585449,78,0,0.013746563,4000.0,16,1,0,0,0,1
15635,0.850385371,39,0,0.225461963,8333.0,14,0,0,0,4,1
3354,0.676632197,50,0,0.464202153,4273.0,7,0,1,0,0,0
5455,0.046473838,54,0,0.284078864,4716.0,7,0,1,0,0,0
12655,0.446267499,61,0,0.03583169,9125.0,3,0,0,0,0,1
8598,0.799291581,72,0,1.159466667,3749.0,12,0,2,0,0,1
9247,0.320639979,48,0,0.20305399,5500.0,5,1,0,0,2,1
9508,0.004666572,55,1,1.390200445,2244.0,13,0,3,0,1,1
10338,0.915273643,39,1,1.079053149,2238.0,10,0,0,2,0,1
14423,0.989213365,30,0,0.437781109,2000.0,10,0,0,0,0,1
12360,0.9999999,32,0,0.181852696,2633.0,1,4,0,0,1,1
16698,0.098395612,67,1,0.398589526,7656.0,10,0,2,0,0,1
1970,0.132673596,43,0,711.0,0.0,7,0,0,0,2,0
9181,0.0,33,1,0.130345031,3390.0,2,0,0,1,0,1
10281,1.065379441,83,2,0.458391017,6500.0,10,1,0,3,0,1
6762,0.928188347,49,0,0.320188836,3600.0,5,0,1,0,0,0
8879,0.159993044,49,0,0.271820449,400.0,3,0,0,0,0,1
12792,0.688084748,29,0,0.744127936,2000.0,15,0,0,0,1,1
7021,0.093628028,57,0,0.261658729,11128.0,19,0,1,0,1,0
4097,0.016532782,77,1,0.004665112,3000.0,1,0,0,0,0,0
179,0.0,68,0,0.24916406,9270.0,8,0,2,0,2,0
14327,0.866251268,39,4,0.363471149,2200.0,5,0,1,0,2,1
12466,0.488609422,55,1,0.155354739,5200.0,7,2,0,1,1,1
4515,0.008755361,52,0,0.08459436,15000.0,5,0,1,0,1,0
161,0.0,56,0,130.0,0.0,8,0,0,0,0,0
31,0.418740607,43,1,0.600093327,15000.0,15,0,3,0,1,0
8012,0.044037855,74,0,0.001993797,4513.0,4,0,0,0,0,0
3506,0.015922587,74,0,0.201749688,5600.0,12,0,1,0,1,0
13282,0.303182503,67,1,0.239518072,8299.0,11,0,0,0,0,1
1236,0.03546916,62,0,0.191970466,6500.0,6,0,2,0,0,0
6938,0.299497104,51,0,0.366640441,5083.0,9,0,1,0,2,0
14035,1.025890638,30,1,0.234804631,2763.0,9,0,0,2,3,1
5767,0.109258792,40,0,0.141524853,10400.0,21,0,1,1,4,0
12698,0.980218482,36,1,0.073731567,4000.0,4,0,0,0,1,1
976,0.043380467,70,0,0.10275,15999.0,13,0,1,0,0,0
12134,0.040790733,50,1,7.820359281,500.0,13,0,2,0,2,1
7959,0.056352979,77,1,0.332643916,2900.0,16,0,2,0,0,0
3092,0.650938432,29,0,0.209386282,3600.0,4,0,0,0,1,0
15502,0.934637712,40,0,0.075194621,5651.0,5,1,0,0,3,1
14752,0.023746702,46,3,7.372483669,7500.0,7,1,2,1,0,1
6805,0.338183824,58,0,0.187921431,10232.0,13,0,2,0,0,0
14073,0.378720266,66,0,0.884552021,7890.0,19,0,3,0,0,1
1244,0.08892922,46,0,0.048735462,5416.0,4,0,0,0,2,0
12389,0.324031653,29,1,0.053654024,1080.0,4,1,0,0,0,1
5450,0.484030019,38,0,0.672321059,4833.0,8,0,1,0,2,0
11810,0.476509863,42,0,0.705696619,7600.0,14,0,2,0,1,1
1945,0.9999999,40,1,0.077490314,8000.0,8,0,0,0,2,0
14391,1.118323473,39,2,1.842995169,2483.0,11,0,1,1,2,1
9259,0.254685133,47,0,0.291454012,9208.0,7,0,2,0,0,1
13760,0.948704573,29,0,0.470790378,3200.0,8,0,1,0,0,1
11644,0.99380124,46,3,0.189523672,6948.0,8,2,0,0,2,1
2907,0.008614722,57,0,0.111098767,9000.0,3,0,1,0,0,0
11351,0.585012278,59,1,0.190483184,6808.0,5,0,0,0,1,1
16017,1.032322559,72,3,0.303242886,7554.0,4,2,1,0,0,1
15907,0.9999999,54,98,0.059411438,1800.0,0,98,0,98,0,1
527,0.255672756,61,0,0.37507379,13551.0,14,0,2,0,1,0
2483,0.601648244,65,0,0.529997183,10650.0,18,0,2,0,5,0
1818,0.369315342,23,0,0.027465668,800.0,4,0,0,0,0,0
8701,0.999613153,54,2,0.27112148,6000.0,4,1,1,0,0,1
2257,0.031674208,47,0,0.336666384,11800.0,7,0,1,0,2,0
14964,0.702074946,42,0,0.238639314,3850.0,6,0,1,0,2,1
3611,0.9999999,28,0,0.0,3300.0,1,0,0,0,0,0
5707,0.138739657,47,0,0.1377964,10500.0,11,0,1,0,0,0
6791,0.023177447,55,0,0.052189562,5000.0,5,0,0,0,2,0
10178,0.896114071,49,5,0.463180158,5200.0,13,1,1,4,1,1
8824,0.893687708,35,0,0.206409879,3400.0,2,1,0,0,4,1
8378,0.991502124,61,10,1.2979007,3000.0,11,2,3,5,1,1
4267,0.067825486,53,0,0.226830849,10800.0,8,0,2,0,2,0
6617,0.048687221,56,0,0.371032981,6427.0,17,0,2,0,0,0
4364,0.286414471,52,0,0.578883199,4100.0,13,0,1,0,3,0
16397,1.018229656,51,2,0.537820726,3000.0,7,3,1,0,1,1
11545,0.9999999,28,0,0.294035333,5716.0,5,1,1,0,0,1
14059,0.934379458,55,1,0.366605566,6000.0,4,2,1,0,3,1
3699,0.153213451,77,0,0.292223095,2545.0,9,0,1,0,0,0
12420,0.9999999,38,0,0.18832467,2500.0,1,0,0,0,0,1
471,0.379160043,37,0,0.340506867,7062.0,5,1,2,0,0,0
5035,0.519800077,35,1,0.618531664,5352.0,8,0,2,0,3,0
3827,0.121337393,45,0,0.292582635,6322.0,12,0,1,0,2,0
13940,0.351737741,63,0,928.0,1.0,17,0,2,0,0,1
10857,0.138012154,39,1,0.352973417,3648.0,5,0,1,0,1,1
6251,0.074315972,61,0,0.497539054,4672.0,7,0,2,0,0,0
11652,0.478997276,51,0,0.627653683,5416.0,15,0,2,0,2,1
2007,0.329479408,35,1,0.339813375,2571.0,7,0,1,0,1,0
5928,0.12652392,52,0,0.190521934,6245.0,7,0,2,0,3,0
7035,0.042742003,52,0,0.113058762,21050.0,12,0,2,0,2,0
7425,0.369226187,42,0,1063.0,0.0,17,0,0,0,3,0
1484,0.22076797,36,0,0.49350415,5541.0,16,0,2,0,0,0
6134,0.004555049,64,0,0.237271699,6186.0,7,0,1,0,1,0
8312,0.741358524,67,0,0.45695643,9501.0,20,0,1,0,0,0
9984,0.9999999,41,1,0.0,5500.0,1,0,0,2,0,1
3514,0.825230901,40,0,0.338748385,5416.0,7,1,0,0,0,0
5101,0.788719135,37,0,0.67115903,11500.0,13,0,2,0,0,0
4062,0.0,63,0,0.0,2500.0,4,0,0,0,0,0
15288,0.188323208,67,1,0.115291588,3720.0,10,0,0,0,0,1
8796,0.105212043,48,1,0.470512269,4645.0,10,0,2,0,2,1
162,0.704020412,31,0,0.298356875,3468.0,5,0,0,0,0,0
8678,0.0,52,1,0.344895189,6630.0,9,0,2,0,0,1
7510,0.972735807,68,1,0.919791026,3253.0,11,0,1,0,0,0
5326,0.009459624,64,0,0.268178546,8333.0,8,0,1,0,1,0
11683,1.172821873,64,1,0.515070922,2255.0,6,1,1,0,0,1
6564,0.623818809,52,1,0.55963467,5583.0,8,0,1,0,3,0
2953,0.014505818,68,0,1.34156051,1255.0,20,0,3,0,0,0
16291,0.963398376,43,2,0.128436839,5200.0,6,1,0,1,2,1
927,0.006371131,57,0,0.20311838,11800.0,6,0,1,0,1,0
16444,0.9999999,42,0,0.383205598,3000.0,15,2,1,0,2,1
10262,0.982514571,39,4,0.071997382,9166.0,6,1,0,1,2,1
230,0.191054516,71,0,0.689277204,6294.0,6,0,2,0,3,0
10462,0.9999999,29,2,0.103421761,2600.0,5,4,0,0,2,1
15640,0.9999999,42,0,0.0,5000.0,0,0,0,0,2,1
12200,0.9999999,65,98,0.026164462,3477.0,0,98,0,98,1,1
7325,0.053245563,30,0,0.072505999,5833.0,3,0,0,0,0,0
11634,0.9999999,55,0,0.099950025,2000.0,1,0,0,0,1,1
12729,0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0,1
11547,0.943054254,38,1,0.726971298,9650.0,16,0,2,0,3,1
653,0.225492919,29,0,0.057320595,4500.0,3,0,0,0,2,0
5366,0.124499512,31,0,0.394914112,5937.0,15,0,2,0,0,0
2423,0.014696299,90,0,0.050138313,5783.0,3,0,0,0,0,0
6600,0.473157928,49,0,0.217684526,2668.0,6,0,1,0,0,0
3163,0.287922928,56,0,0.74730108,2500.0,8,0,2,0,0,0
156,0.143964118,68,0,0.163315187,9000.0,13,0,1,0,0,0
2490,0.9999999,45,0,3.0,0.0,2,0,0,0,3,0
13799,0.93367185,44,3,0.26510213,2300.0,6,1,0,0,2,1
16712,0.983824929,55,0,0.064116496,4600.0,2,1,0,0,6,1
16194,0.9999999,33,0,0.672771344,3712.0,10,0,2,0,1,1
1109,0.9999999,58,0,0.072501633,1530.0,1,0,0,0,0,0
16181,0.848804216,30,0,0.423883808,1858.0,5,0,0,0,1,1
15033,0.9999999,30,0,0.46877602,1200.0,1,3,0,0,0,1
12177,0.9999999,34,2,0.249401523,4594.0,7,1,1,0,0,1
6639,0.0,36,1,0.362575884,8400.0,8,0,2,0,1,0
9589,1.31281198,29,0,0.271469741,1734.0,3,0,0,2,0,1
16620,1.034642965,49,5,0.580083831,7872.0,7,2,1,0,0,1
3184,0.096384334,53,0,0.352680549,2256.0,11,0,0,0,1,0
8020,0.432783608,30,1,0.289127037,4478.0,8,0,0,0,2,0
13348,1.021989005,45,1,2189.0,0.0,5,1,1,0,4,1
6396,219.0,58,0,0.050676538,7833.0,2,0,0,0,1,0
1059,0.9999999,30,0,0.040958394,6176.0,1,0,0,0,0,0
3571,0.323220238,34,0,0.304616849,2100.0,6,0,0,0,0,0
889,0.771740542,72,0,0.643280632,7083.0,15,0,1,0,0,0
14313,1.002285388,35,3,0.322116162,6180.0,11,0,0,0,1,1
385,0.055588382,33,0,0.146599375,4160.0,7,0,0,0,0,0
14883,0.779240326,38,4,0.458613342,6100.0,12,0,0,0,2,1
13370,1.004029779,47,2,0.296783869,6000.0,3,1,0,0,2,1
12212,1.033932136,23,0,0.037406484,400.0,1,0,0,0,2,1
2889,0.058309615,53,0,0.091517857,3583.0,7,0,0,0,0,0
13665,0.913176675,74,0,0.43777511,4997.0,14,0,1,0,1,1
4164,0.070981512,45,0,0.759211654,3500.0,9,0,2,0,1,0
6048,0.9999999,30,0,0.0,1300.0,1,0,0,0,0,0
3654,0.570611308,58,0,1.265262597,3750.0,11,0,2,0,1,0
6629,0.448297754,34,0,0.152410575,4500.0,7,0,0,0,3,0
6282,0.029833337,62,0,0.184004323,3700.0,9,0,0,0,0,0
2020,0.087624148,53,0,0.061787642,5000.0,11,0,0,0,0,0
16092,0.946843854,33,0,0.208930357,3000.0,2,1,0,0,0,1
10231,0.299128625,50,1,0.376583237,16500.0,10,0,1,0,0,1
14087,0.872023268,40,0,0.363325441,3800.0,4,2,0,2,3,1
5838,0.767918358,57,0,0.598628751,8896.0,9,0,2,0,0,0
10704,0.9999999,23,0,0.089385475,1789.0,0,1,0,0,0,1
13710,0.9999999,34,0,0.473129798,5600.0,6,3,2,3,5,1
13419,0.224289651,54,1,0.086762519,4033.0,6,0,0,1,1,1
11835,0.88721738,44,1,1.11555278,1600.0,12,0,0,0,0,1
8275,0.123256311,57,0,0.497370565,13500.0,8,0,2,0,0,0
16372,0.0,56,0,0.230843065,6250.0,4,0,1,0,1,1
352,0.331078785,82,0,0.70272042,3050.0,12,0,1,0,0,0
4884,0.07682127,38,1,0.57117595,7916.0,7,0,2,0,2,0
11624,0.407130067,50,1,0.454956618,10833.0,15,0,2,0,3,1
14692,0.644875176,44,1,0.333610995,2400.0,12,0,0,0,0,1
14160,0.9999999,35,0,0.075274961,7000.0,1,2,0,1,3,1
9649,0.9999999,30,0,0.005640303,7800.0,0,0,0,1,1,1
15461,0.321768943,49,1,0.067052513,7083.0,7,0,0,0,0,1
7185,0.012058587,74,0,0.020989505,2000.0,3,0,0,0,0,0
1016,0.186851507,40,0,0.280278422,12929.0,12,0,2,0,3,0
4661,0.168230661,47,1,0.624857987,4400.0,11,0,1,0,0,0
7012,0.002832396,43,0,0.13048369,8000.0,6,0,1,0,0,0
4502,0.034037881,99,0,0.773889848,6372.0,12,0,2,0,0,0
9429,0.9999999,37,0,0.0,3000.0,0,0,0,1,0,1
8774,0.02369459,78,0,0.07295271,3467.0,14,0,0,0,0,1
14498,0.48299672,50,4,1.346057714,4400.0,26,1,3,2,0,1
10164,0.974763407,51,2,0.621683968,2600.0,4,0,1,2,2,1
620,0.82256518,60,2,0.46057971,3449.0,17,0,1,0,0,0
7782,0.553172151,31,1,0.399709302,1375.0,2,0,0,0,1,0
2181,0.044627388,62,0,0.046317388,2633.0,6,0,0,0,1,0
10791,0.9999999,35,98,0.008663779,3000.0,0,98,0,98,0,1
12578,0.307197212,49,0,1.254836795,8424.0,19,0,5,0,2,1
2647,0.085309411,42,0,0.466651517,8800.0,9,0,2,0,2,0
6239,0.083934393,49,0,0.042263849,15000.0,8,0,0,0,0,0
10545,1.527192009,46,1,0.020217729,4500.0,3,3,0,4,2,1
9537,1.149964294,43,0,0.539716823,8333.0,5,0,2,1,1,1
12848,0.829628412,49,0,0.672343576,2700.0,18,0,0,0,0,1
13326,0.46090535,28,1,0.024487756,2000.0,7,0,0,0,0,1
13950,1.119920053,36,0,0.166798211,3800.0,4,0,0,0,0,1
12000,0.374535758,65,1,0.461973055,2300.0,6,0,1,1,0,1
1810,0.027242189,61,0,0.325292657,11275.0,6,0,2,0,0,0
15753,0.395280629,46,0,0.431982232,1800.0,6,0,0,1,0,1
5438,0.892733774,66,0,0.398536139,10929.0,7,0,3,0,0,0
13699,1.032423939,40,0,0.558905281,4676.0,5,1,1,0,2,1
13032,0.389599189,44,2,0.703288428,11950.0,18,1,5,0,2,1
12210,0.681886352,45,0,0.492640933,3600.0,3,2,1,0,0,1
13265,1.005241441,38,2,0.198633561,6000.0,5,0,0,0,3,1
12982,0.9999999,27,0,0.0,4000.0,0,1,0,0,0,1
16640,1.010679546,85,2,0.221926025,3000.0,10,2,0,0,0,1
4908,0.391629986,50,0,0.595613369,10531.0,11,0,3,0,0,0
5709,0.012822989,42,0,0.010331611,6000.0,5,0,1,0,0,0
697,0.702353176,28,0,0.526745542,6000.0,6,0,1,0,1,0
6156,0.149137734,48,0,0.313426655,12072.0,14,0,1,0,1,0
6400,0.663116112,33,0,0.278607587,16000.0,9,0,1,0,2,0
243,0.0,75,0,0.0,1700.0,4,0,0,0,0,0
7916,0.0,31,0,0.31142381,5400.0,9,0,1,0,0,0
4264,0.013401574,54,0,0.449461053,4916.0,12,0,2,0,3,0
15673,0.9999999,27,0,0.470725995,1280.0,3,2,0,1,0,1
9585,0.748352172,42,4,0.578735842,8210.0,12,0,3,0,2,1
4196,0.029219227,50,0,0.405585251,9166.0,9,0,1,0,1,0
7387,0.206297426,63,0,2.099078341,433.0,12,0,1,0,1,0
7152,0.100459969,78,0,0.327809645,4706.0,6,0,2,0,1,0
6548,0.003106721,59,0,0.3113293,27600.0,9,0,2,0,0,0
9517,0.003132016,53,0,0.056776557,15833.0,6,0,0,0,2,1
7728,0.008394663,37,0,0.21398548,7850.0,15,0,2,0,1,0
5104,0.485645522,41,0,0.368280326,7105.0,8,0,1,0,3,0
16692,0.9999999,42,3,0.7994002,3000.0,2,1,1,1,3,1
9903,1.10442124,31,1,0.609365559,3309.0,7,0,1,0,0,1
12967,0.621690545,48,1,0.404724705,16000.0,12,0,2,0,0,1
10480,0.610167813,45,1,0.167098446,6175.0,6,1,1,0,4,1
3486,0.257018579,61,0,0.723128599,4167.0,18,0,1,0,0,0
6150,0.71761177,38,0,0.148313936,3350.0,5,0,0,0,2,0
11617,0.0,54,1,0.481802426,7500.0,5,0,1,0,0,1
399,0.003214214,50,0,0.560050569,4745.0,13,0,1,0,2,0
2916,0.081695387,60,0,0.333757499,5500.0,18,0,1,0,0,0
8467,0.495520162,55,1,0.701377099,5300.0,12,0,1,1,2,1
12674,0.557848072,57,2,0.314969121,10200.0,10,0,1,0,1,1
4552,0.226386323,44,0,1.667179093,1300.0,6,0,1,0,0,0
5507,0.09808129,49,0,0.343577397,7060.0,9,0,2,0,1,0
5982,0.713479015,57,0,0.209956259,4800.0,6,0,0,0,0,0
14798,0.447640526,36,0,0.146638735,5250.0,8,0,0,0,0,1
5073,0.13535159,38,0,0.574224425,11700.0,13,0,2,0,0,0
12523,1.10167582,54,0,0.121319853,9000.0,4,3,0,0,3,1
14722,0.907573813,25,3,619.0,0.0,5,2,0,1,1,1
16354,0.214788923,46,0,0.275033577,6700.0,14,0,2,0,2,1
3068,0.119122022,52,0,0.351464854,10000.0,8,0,2,0,3,0
4662,0.544361269,55,0,0.309274424,5250.0,12,0,1,0,0,0
11738,0.33534311,62,0,0.342609324,8300.0,7,0,2,0,0,1
9729,0.923949783,50,1,0.544208256,6491.0,6,0,2,2,0,1
10008,1.084165478,58,1,0.005485087,5833.0,4,1,0,0,0,1
4833,0.357865382,79,0,0.479187817,10834.0,12,0,2,0,0,0
10885,0.9999999,60,0,0.064069708,1950.0,1,2,0,0,0,1
12764,0.774131522,31,3,0.436015511,4125.0,8,1,0,0,0,1
7904,0.090427815,53,0,0.278196778,5833.0,6,0,1,0,0,0
12952,0.991850547,44,2,1.006666213,14700.0,24,0,5,0,2,1
2603,0.004391179,63,0,0.007065217,1839.0,10,0,0,0,0,0
787,0.284389986,67,0,0.48241206,2586.0,16,0,0,0,0,0
5637,0.04423823,75,0,0.003142558,10500.0,6,0,0,0,0,0
6829,0.116254314,42,0,0.33196614,11458.0,6,0,2,0,1,0
733,1.001885091,56,0,0.290053784,13200.0,9,0,2,0,2,0
7331,0.069968281,55,0,0.205873066,9500.0,11,0,2,0,1,0
13263,0.009750346,49,0,0.0055666,2514.0,4,1,0,0,0,1
7569,0.926651373,30,1,0.227790433,3950.0,8,0,0,0,0,0
6512,0.165933627,24,0,0.004284184,2800.0,2,0,0,0,0,0
2395,0.871928518,72,0,1.131696429,3583.0,8,0,3,0,0,0
703,0.00219279,62,0,0.082520178,8300.0,4,0,1,0,2,0
14430,0.9999999,59,0,0.107477964,7033.0,2,2,0,0,0,1
13786,0.926073926,64,3,0.638141809,4089.0,5,1,1,1,0,1
5227,0.019484034,61,0,0.003770998,5833.0,4,0,0,0,1,0
6013,0.405007983,38,0,0.119012759,4780.0,7,0,0,0,0,0
5091,0.650705674,44,0,0.331090175,5200.0,10,0,2,0,1,0
6102,0.021591074,24,0,0.097019071,5400.0,5,0,0,0,0,0
15854,0.46645449,33,0,0.935532234,2000.0,12,0,1,0,0,1
306,0.996646546,33,0,0.097980404,5000.0,3,0,0,0,1,0
3490,0.228059273,64,0,0.08649698,9271.0,11,0,0,0,0,0
3725,0.0,65,0,0.120435618,3121.0,6,0,0,0,0,0
13037,0.725958696,67,0,0.479046243,2767.0,6,0,0,0,1,1
15919,2.138576779,68,1,0.03724069,4000.0,2,0,0,1,0,1
10904,0.93681307,45,0,0.812784522,10543.0,31,0,2,0,0,1
986,0.02043092,63,0,0.156695606,19004.0,7,0,2,0,1,0
6198,0.218932591,53,1,1.886492622,3523.0,19,0,2,0,0,0
6030,0.9999999,83,0,0.0,3000.0,2,1,0,0,0,0
11272,0.540641678,39,0,0.474250141,5300.0,14,0,1,0,2,1
2168,0.213304852,30,0,0.184359296,3183.0,7,0,0,0,0,0
14945,0.13094009,39,0,0.077288942,9250.0,3,0,0,0,0,1
6081,0.000387087,57,0,0.155235924,5700.0,9,0,1,0,1,0
2898,0.216654335,38,0,0.285988484,2083.0,4,0,0,0,0,0
1766,0.003686276,59,1,0.003403531,4700.0,21,0,0,0,0,0
16233,0.668161435,57,2,0.454403172,9583.0,5,3,2,1,1,1
6966,0.9999999,62,0,0.208811551,2700.0,1,0,1,0,1,0
12961,0.9999999,39,2,0.676172196,3646.0,3,1,2,0,2,1
73,0.3279304,49,5,1.288781933,2700.0,9,0,2,2,3,0
3101,0.183483381,51,0,0.324144199,3300.0,9,0,1,0,1,0
5936,0.0,66,0,0.363573148,18694.0,16,0,5,0,0,0
13409,0.807172946,55,5,0.332384699,11946.0,14,0,3,0,1,1
11294,0.9999999,36,0,0.112864658,4181.0,1,4,0,1,0,1
15054,0.237359779,42,2,0.410864979,7583.0,5,0,1,0,2,1
6180,0.059932334,53,0,0.432702661,6500.0,4,0,1,0,3,0
13267,0.893810429,47,6,0.238079323,8975.0,12,0,0,2,3,1
6643,0.378257632,55,2,0.4,5699.0,7,0,1,0,0,0
8804,0.548518033,51,2,0.333422217,18750.0,11,0,2,0,2,1
11217,0.927338783,25,0,0.201170117,2221.0,5,1,0,0,0,1
14631,0.9999999,35,1,0.144234202,2800.0,1,0,0,0,1,1
14635,0.671307429,69,6,0.212590952,3160.0,11,2,0,0,1,1
8531,0.9999999,33,0,0.791069643,3000.0,7,0,2,0,1,1
13547,0.017316721,57,1,1.45726848,10916.0,9,0,3,0,2,1
16630,0.950170819,62,3,0.54810475,14166.0,14,0,1,2,1,1
14854,0.943158132,44,0,0.617722015,5100.0,6,0,1,0,1,1
11089,0.170781347,36,2,0.150257498,3300.0,7,0,0,0,1,1
2909,0.706158644,68,0,0.997930386,5314.0,10,0,2,0,0,0
14151,0.315238751,91,1,0.519949601,16666.0,28,0,0,0,0,1
15029,0.010876557,53,1,0.012436665,8683.0,4,0,0,1,1,1
1241,0.001825928,67,0,0.0,3600.0,3,0,0,0,0,0
12979,0.999879489,73,1,0.241459757,6000.0,6,7,0,1,0,1
3908,0.041647698,67,0,0.208115335,8600.0,8,0,1,0,0,0
7109,0.408101156,58,0,0.359578647,5600.0,13,0,2,0,1,0
7529,0.0,33,0,0.301165581,5833.0,5,0,2,0,0,0
12976,0.352205974,35,0,0.337931796,9060.0,8,0,2,0,0,1
7758,0.055369068,27,0,0.100924918,3675.0,13,0,0,0,0,0
13596,0.831646044,49,1,0.310229923,3000.0,3,2,0,0,0,1
6166,0.567513518,55,0,0.339645636,10666.0,7,0,2,0,1,0
8178,0.112120879,42,0,0.230728985,5733.0,8,0,1,0,0,0
3403,0.01638681,52,0,0.156791027,4100.0,10,0,1,0,0,0
2421,0.171228244,56,1,0.403146247,7500.0,11,0,2,0,1,0
9450,0.34644226,78,1,0.563145618,3000.0,5,0,2,0,0,1
11897,0.370787958,60,0,0.459962317,4245.0,14,0,2,0,1,1
6830,0.131230349,45,0,0.014542671,5225.0,3,0,0,0,1,0
5018,0.890097184,36,0,0.367380903,4806.0,3,0,0,0,0,0
4046,0.007623915,88,0,0.002504174,9583.0,5,0,0,0,1,0
14558,1.024519049,54,1,0.654676259,3196.0,6,0,1,0,1,1
3255,0.01564453,61,0,0.203265578,3000.0,7,0,0,0,0,0
9388,0.404319136,28,0,0.267539077,2750.0,7,0,0,0,0,1
13995,1.409638554,38,1,0.518714012,4167.0,6,7,2,3,4,1
10778,0.276827003,48,1,0.572063428,9900.0,14,1,4,0,2,1
5623,0.031039321,81,0,0.011836914,2280.0,3,0,0,0,0,0
15205,0.72051242,29,0,0.114680946,2240.0,6,3,0,0,1,1
6162,0.0,47,0,0.219192091,5866.0,19,0,3,0,3,0
2861,0.274576858,39,0,0.161973127,5432.0,6,0,0,0,2,0
2060,0.043191362,29,0,0.069968196,2200.0,5,0,0,0,0,0
7256,0.858880779,25,1,0.067983004,4000.0,4,0,0,0,0,0
12162,0.0,54,0,0.25,2563.0,7,0,0,0,1,1
