,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
936,0.6606460999427572,24,0,0.16646818543118264,4418.710545160375,6,0,0,0,3,0
937,0.20908192780273155,50,0,0.4512804493048531,11144.015015731857,5,0,2,0,2,0
938,0.9999998999999992,65,1,0.5890345659614543,3381.1218977083754,17,3,2,1,3,1
939,0.09608106361679308,48,0,0.1637534040924569,3201.2561586420816,2,0,0,0,3,0
940,0.21769546700778905,62,0,0.6466183961317846,3855.4141755917617,5,0,1,0,2,0
941,0.0021852584669119256,64,0,0.22804125186122576,3340.324165060223,3,0,0,0,5,0
942,0.8686018501623946,44,0,0.1877462528515198,5597.882764869044,3,1,0,0,0,1
943,0.29890486806125816,41,1,0.38484038421980726,3792.952752918221,3,0,0,0,4,0
944,0.9999998999999995,49,0,0.2585863539262122,3009.478586762175,12,5,1,0,0,1
945,0.057059228636119494,39,1,0.111670034842831,2486.888806732739,9,0,0,0,3,0
946,0.9999998999999995,33,1,0.3209667047621545,4841.611880830364,2,0,0,1,0,1
947,0.59071166549838,46,0,0.23274900644222324,3147.9721608794002,5,0,0,0,1,0
948,0.026499973916365025,62,0,0.3931617717025383,6515.437462567093,6,0,1,0,0,0
949,0.4099783240753071,44,0,0.026505058188371445,2603.993355187921,8,0,0,1,0,1
950,0.9568890707563549,43,0,0.409372025690066,4645.67066778167,7,0,0,0,1,0
951,0.8453368491787493,29,0,0.4837839109546757,4492.80317791876,10,0,1,0,3,0
952,0.48247684179575345,49,1,0.0016639950949710134,3557.8770863552763,5,0,0,0,1,1
953,0.482017909537691,57,0,0.2389382388653964,3346.7077036506244,7,0,0,0,1,0
954,0.6051684536026356,45,6,0.26982426709259794,4086.9955575194535,13,0,1,1,1,1
955,1.0043452075997044,46,0,0.5092607320349661,11436.047364884456,9,0,2,0,0,0
956,0.18848747425580376,52,2,0.015347357603324691,2465.8091569513977,14,0,0,0,0,1
957,0.8535526783140166,50,1,0.5070882619519832,12587.193446772226,13,0,2,0,0,1
