,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
935,0.6424955535165641,63,2,1.0524104605691131,3528.73103014861,11,0,2,0,0,1
936,0.019332882164505034,25,1,0.000794862187737358,2792.6022451242047,0,0,0,0,0,0
937,0.7435557688453401,67,0,0.36144756581068027,5050.0922967833885,8,0,1,0,0,0
938,0.027224578948878052,63,0,0.08469086489745473,2110.1467886377104,8,0,0,0,0,0
939,0.5992951617665642,47,0,0.04108229307620249,1844.1478005305473,7,0,0,0,0,0
940,0.0717099088947398,65,0,0.08383001410321249,3776.5525297704125,5,0,0,0,1,0
941,1.1023143546498821,64,0,0.13255989387624326,3316.9637050095425,17,0,0,0,3,0
942,0.021160878467666296,51,0,0.10740306604613109,3645.9757856837246,8,0,0,0,0,0
943,0.049971422368240176,35,0,1.0911555827433266,8871.713357832425,10,1,2,0,2,1
944,0.825759062418195,24,0,0.19511891360200018,4004.755359059724,6,0,0,0,0,1
945,0.25858949522041147,71,0,1.514218008999994,4640.999999999982,12,1,6,1,2,1
946,1.057884523588508,56,0,1.5511149855756505,1895.486300938378,10,0,2,0,0,0
947,0.026575429851466,61,0,2.291487531999997,1161.9999819572502,11,0,3,0,0,0
